annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_parse_failure_count,orbit_parse_failure_detail,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,orbit_mean_sma_before_m,orbit_mean_sma_after_m,orbit_mean_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
ann_886b4dd5792a,jason-3,A,A,2017-09-06T10:34:55.111Z,2017-09-07T16:34:55.111Z,computed,2017-09-06T05:01:30.319Z,2017-09-07T22:14:57.090Z,-1.113956395043525e-07,-5.000000000000664e-07,-2.6179938779957723e-05,-0.000116405,7715.864492217917,7715.874744463357,0.0102522454401478,computed,precise_orbit:z,1,0.0,,720.0,720.0,7716578.06928046,7716593.561597399,15.492316939868031,7714282.228618884,7714221.353080471,-60.87553841341287,7714427.132871868,7714436.082777374,8.949905506335199,insufficient_coverage,sigma_m,69.0,337.0,0.0,,,,
ann_53dc36e5bdec,jason-3,A,B,2017-12-12T13:36:21.786Z,2017-12-13T19:36:21.786Z,computed,2017-12-11T22:41:28.257Z,2017-12-13T21:32:12.257Z,-8.333947178196245e-08,1.7000000000000955e-06,-1.2217304763861849e-05,-0.000102661,7715.865741118692,7715.873411227789,0.0076701090969145,insufficient_coverage,precise_orbit:z,1,0.0,,720.0,0.0,,,,,,,,,,insufficient_coverage,,,,,,,,
ann_bc74518c8bbe,jason-3,A,A,2018-04-03T18:21:19.431Z,2018-04-05T00:21:19.431Z,computed,2018-04-03T14:36:59.314Z,2018-04-05T13:27:43.399Z,-1.1545353002795357e-07,2.199999999999945e-06,-1.3962634016095876e-05,-6.847e-05,7715.864098673725,7715.874724384504,0.0106257107788696,computed,precise_orbit:z,1,0.0,,720.0,720.0,7716747.95244539,7716673.929074213,-74.02337117679417,7714241.053289718,7714272.57326699,31.519977271556854,7714429.903265515,7714435.213406399,5.310140883550048,insufficient_coverage,sigma_m,32.0,0.0,0.0,,,,
ann_c4170072dd90,jason-3,A,A,2018-08-19T11:35:25.624Z,2018-08-20T17:35:25.624Z,computed,2018-08-19T04:17:29.304Z,2018-08-20T21:30:56.076Z,-1.297652298878904e-07,-2.4000000000000583e-06,-2.268928027593375e-05,-0.002784096,7715.864303477328,7715.876246361945,0.0119428846174851,computed,precise_orbit:z,1,0.0,,720.0,720.0,7716620.893240633,7716656.630689539,35.73744890559465,7714252.196347371,7714493.191792644,240.9954452728853,7714426.805900792,7714434.481080186,7.675179393962026,computed,sigma_m,251.0,246.0,204.0,0.0076626086348881,0.0084544905993439,0.0066780094434436,0.0004358574489491
ann_22bdf2dafff4,jason-3,A,A,2018-12-18T11:59:44.068Z,2018-12-19T17:59:44.068Z,computed,2018-12-17T21:13:14.486Z,2018-12-19T21:56:24.282Z,-1.038470905101452e-07,8.000000000000194e-07,-2.2689280275489665e-05,1.4510000000000002e-05,7715.864925919735,7715.874483438276,0.0095575185408815,insufficient_coverage,precise_orbit:z,1,0.0,,720.0,0.0,,,,,,,,,,computed,sigma_m,253.0,563.0,188.0,0.0103783940075466,0.0075002152711092,0.0074107916935988,0.0021078377215809
ann_bd2688bb4e48,jason-3,A,A,2019-04-14T14:33:57.833Z,2019-04-15T20:33:57.833Z,computed,2019-04-13T22:04:48.285Z,2019-04-15T20:55:32.268Z,-1.2583823906509028e-07,2.600000000000063e-06,-2.0943951024143818e-05,-7.563700000000001e-05,7715.862905994186,7715.874487454045,0.011581459859386,computed,precise_orbit:z,1,0.0,,720.0,720.0,7716709.1044555325,7716646.717414271,-62.387041261419654,7714502.683287665,7714627.154606356,124.4713186910376,7714425.265429731,7714435.497495009,10.232065277174115,computed,sigma_m,160.0,538.0,301.0,0.0049075150323525,0.0082107022722766,0.0096507129598603,0.0038517448297501
ann_3907896c97ff,jason-3,A,A,2019-06-16T13:47:20.764Z,2019-06-17T19:47:20.764Z,computed,2019-06-16T09:29:54.698Z,2019-06-17T21:06:04.158Z,1.8282323904772472e-08,-2.0000000000000486e-06,-1.74532925178994e-06,0.00019847,7715.871692479171,7715.870009873392,-0.0016826057787984,computed,precise_orbit:z,1,0.0,,720.0,720.0,7716684.759581098,7716721.812135594,37.05255449563265,7714547.802627591,7714600.69233843,52.88971083890647,7714432.8250009315,7714430.509618623,-2.3153823083266616,computed,sigma_m,53.0,497.0,179.0,0.0050950899247628,0.0096470240471189,0.0052918351542384,0.0001061265933326
ann_39dff1366f02,jason-3,A,A,2019-08-06T12:50:15.496Z,2019-08-07T18:50:15.496Z,computed,2019-08-06T05:21:21.674Z,2019-08-08T06:04:31.466Z,-1.0279989294537106e-07,1.2000000000000292e-06,-2.6179938780401812e-05,-2.7096e-05,7715.863608751434,7715.87306988745,0.0094611360160633,computed,precise_orbit:z,1,0.0,,720.0,720.0,7716616.193265779,7716598.593568461,-17.599697317928076,7714256.062359961,7714265.396583136,9.334223175421355,7714428.488572295,7714435.643595951,7.1550236558541656,computed,sigma_m,147.0,531.0,287.0,0.0082036918097739,0.0102464642328757,0.0097101053343535,0.002481517521685
ann_da308f0c2084,jason-3,A,B,2019-12-03T09:26:37.260Z,2019-12-04T15:26:37.260Z,computed,2019-12-02T21:33:55.431Z,2019-12-04T20:24:39.429Z,-9.952740059188114e-08,2.9000000000000163e-06,0.0,-0.000111943,7715.863817570762,7715.872977524777,0.0091599540151655,insufficient_coverage,precise_orbit:z,1,0.0,,720.0,0.0,,,,,,,,,,insufficient_coverage,,,,,,,,
ann_083295e158e7,jason-3,A,A,2020-03-11T18:10:17.142Z,2020-03-13T00:10:17.142Z,computed,2020-03-10T17:49:27.588Z,2020-03-13T20:46:38.023Z,-1.0402162341910381e-07,3.100000000000021e-06,-6.981317008047938e-06,-2.0755999999999996e-05,7715.864865683368,7715.874439264802,0.0095735814338549,computed,precise_orbit:z,1,0.0,,720.0,720.0,7716742.179345973,7716650.79853628,-91.38080969266592,7714248.48211104,7714289.2682438865,40.78613284602761,7714429.738774854,7714437.116279163,7.377504308708012,insufficient_coverage,sigma_m,197.0,194.0,0.0,,,,
ann_970bbabd2d72,jason-3,A,A,2020-07-23T15:24:39.160Z,2020-07-24T21:24:39.160Z,computed,2020-07-23T13:54:55.601Z,2020-07-24T21:46:13.541Z,-9.507681100057176e-08,4.000000000000097e-07,-1.74532925178994e-06,-4.0786e-05,7715.864058516157,7715.87280886251,0.0087503463532775,insufficient_coverage,precise_orbit:z,1,0.0,,720.0,0.0,,,,,,,,,,computed,sigma_m,165.0,679.0,104.0,0.0058085537481188,0.0080610808777043,0.0076380370147166,0.0018483576463902
ann_e8e6406a3b74,jason-3,A,B,2020-10-29T14:13:47.856Z,2020-10-30T20:13:47.856Z,computed,2020-10-29T13:33:44.772Z,2020-10-31T10:32:03.066Z,-7.339109505538621e-08,1.3999999999999256e-06,-1.2217304763861849e-05,-7.928899999999999e-05,7715.8656608035135,7715.872415317259,0.0067545137451961,insufficient_coverage,pod:nc,1,0.0,,6953.0,0.0,,,,,,,,,,insufficient_coverage,,,,,,,,
ann_9852da0d6595,jason-3,A,B,2021-02-03T18:43:35.676Z,2021-02-05T00:43:35.676Z,computed,2021-02-03T12:50:57.262Z,2021-02-05T09:49:15.553Z,-1.08297680073699e-07,-1.6000000000000389e-06,-1.3962634016095876e-05,-1.29796e-05,7715.863845681057,7715.873812804705,0.009967123649083,insufficient_coverage,pod:nc,1,0.0,,5440.0,0.0,,,,,,,,,,insufficient_coverage,,,,,,,,
ann_4f5e59d21971,jason-3,A,B,2021-05-05T12:07:17.795Z,2021-05-06T18:07:17.795Z,computed,2021-05-05T09:58:42.932Z,2021-05-06T21:34:52.479Z,-6.23518875281226e-08,-2.4000000000000583e-06,-1.9198621771909785e-05,-0.0010490385,7715.868773018176,7715.874511548668,0.0057385304914787,insufficient_coverage,pod:nc,1,0.0,,311.0,0.0,,,,,,,,,,insufficient_coverage,,,,,,,,
ann_6a42eebb99cc,jason-3,A,A,2021-07-22T09:52:07.682Z,2021-07-23T15:52:07.682Z,computed,2021-07-21T20:48:36.549Z,2021-07-23T21:31:46.309Z,-9.376781406195136e-08,0.0,-1.919862177235387e-05,-0.0018864099999999,7715.865512220442,7715.874142097818,0.0086298773763701,insufficient_coverage,pod:nc,1,0.0,,4591.0,0.0,,,,,,,,,,computed,sigma_m,308.0,405.0,212.0,0.0077318589769474,0.0097014223838562,0.0072964740474742,0.0005020118738699
ann_d4ddfa356030,jason-3,A,A,2021-11-07T16:57:55.052Z,2021-11-08T22:57:55.052Z,computed,2021-11-07T15:02:39.774Z,2021-11-09T13:53:23.896Z,-1.2173671531945376e-07,1.2999999999999774e-06,0.0,-0.000119059,7715.863741271391,7715.874945251895,0.0112039805045351,insufficient_coverage,pod:nc,1,0.0,,4516.0,0.0,,,,,,,,,,computed,sigma_m,99.0,188.0,99.0,0.0111446636855999,0.0106322464732977,0.0066544293031082,0.0007161708718888
ann_ed9263937c9e,jason-3,A,A,2022-02-15T15:21:01.200Z,2022-02-16T21:21:01.200Z,computed,2022-02-15T13:32:13.584Z,2022-02-16T21:23:31.562Z,-1.1881328882551445e-07,1.2000000000000292e-06,3.49065850357988e-06,-1.7855199999999998e-05,7715.86397016951,7715.874905094187,0.0109349246770143,insufficient_coverage,pod:nc,1,0.0,,4463.0,0.0,,,,,,,,,,computed,sigma_m,120.0,171.0,70.0,0.0180628166349534,0.0079162212524435,0.0085922670644437,0.0035443320242833
ann_c9ffe7ec5642,jason-3,A,A,2022-04-07T13:42:44.657Z,2022-04-08T19:42:44.657Z,computed,2022-04-07T13:08:36.074Z,2022-04-15T20:19:09.177Z,-0.0002153396830421,-9.000000000000002e-06,3.316125578756157e-05,-7.5992e-05,7715.868881443777,7735.7514140220255,19.88253257824853,computed,precise_orbit:z,2,0.0,,456.0,720.0,7716598.549081197,7726590.688077772,9992.138996575028,7714531.930849206,7724558.773771973,10026.842922767624,7714441.128232532,7724371.175884323,9930.047651791014,computed,sigma_m,99.0,160.0,36.0,0.0124880887039704,0.0059592662823148,0.0050615724511583,0.002821834363508
ann_ada0875b3ee8,jason-3,A,A,2022-04-11T14:19:45.724Z,2022-04-12T20:19:45.724Z,computed,2022-04-07T20:38:19.112Z,2022-04-15T20:19:09.177Z,-0.0002153399884747,-8.899999999999945e-06,3.141592653577163e-05,-8.0949e-05,7715.868853333435,7735.7514140220255,19.88256068859063,computed,precise_orbit:z,2,0.0,,720.0,720.0,7726571.833680151,7736594.126515388,10022.292835236529,7724504.398034785,7734474.100207327,9969.70217254199,7724371.967335897,7734308.016214598,9936.048878701404,computed,sigma_m,71.0,254.0,174.0,0.0076742283817039,0.0044147975645938,0.006916879639358,0.0010382334072118
ann_aa11616e7db7,jason-3,A,A,2022-04-17T16:10:12.882Z,2022-04-18T22:10:12.882Z,computed,2022-04-17T13:42:09.763Z,2022-04-19T10:47:05.310Z,0.0001004530359637,-1.7999999999999351e-06,5.235987756257998e-06,0.000188831,7735.750258100917,7726.459410276559,-9.290847824358382,computed,precise_orbit:z,1,0.0,,720.0,225.0,7736651.991417083,7726669.514105443,-9982.477311640048,7734423.268873123,7724455.849648147,-9967.419224976562,7734420.902187952,7724631.855516187,-9789.046671764923,computed,sigma_m,39.0,386.0,109.0,0.0081965165121082,0.0053455652232662,0.0055044130009823,0.0020104289570536
ann_10709d33d2bf,jason-3,A,C,2022-04-19T15:07:51.434Z,2022-04-20T21:07:51.434Z,computed,2022-04-19T12:39:44.962Z,2022-04-21T11:32:09.824Z,0.0001031604343326,-4.199999999999994e-06,6.981317008047938e-06,-6.625e-05,7726.459486838142,7716.94721381558,-9.512273022561336,insufficient_coverage,precise_orbit:z,2,0.0,,0.0,0.0,,,,,,,,,,computed,sigma_m,51.0,308.0,72.0,0.0045551381158808,0.0055818850313254,0.0067252912429247,0.0020080461330988
ann_21df6d5f7577,jason-3,A,A,2022-04-21T14:00:13.816Z,2022-04-22T20:00:13.816Z,computed,2022-04-21T13:24:36.998Z,2022-04-23T04:45:44.664Z,1.1371474575208596e-05,-2.0000000000000486e-06,5.235987756257998e-06,2.387999999999998e-06,7716.947270055907,7715.900513771195,-1.0467562847118823,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,720.0,,,,,,,,,,computed,sigma_m,77.0,298.0,58.0,0.0063282896383287,0.0071213802708887,0.009650383347518,0.0010585204482954
ann_8ecd9121bb90,jason-3,A,A,2022-04-24T13:13:55Z,2022-04-25T19:13:55Z,computed,2022-04-24T12:37:03.277Z,2022-04-25T20:28:21.377Z,3.152937293679492e-07,-2.0000000000000486e-06,1.74532925178994e-06,3.86e-06,7715.900369202248,7715.871351139024,-0.0290180632239207,computed,precise_orbit:z,1,0.0,,720.0,720.0,7716608.429114388,7716671.9660966685,63.53698228020221,7714481.3505946845,7714576.013000699,94.66240601427852,7714462.228701898,7714433.813805879,-28.41489601880312,computed,sigma_m,59.0,289.0,210.0,0.004321509819833,0.0067361784671498,0.0067035343428749,0.0017182063942422
ann_5a8dccf921ba,jason-3,A,A,2022-06-06T02:13:18.008Z,2022-06-07T08:13:18.008Z,computed,2022-06-05T20:13:43.178Z,2022-06-07T09:42:18.420Z,-1.6048302472343456e-07,-4.000000000000097e-07,-2.0943951024143818e-05,-0.000195496,7715.861765519907,7715.876535497588,0.0147699776804074,insufficient_coverage,pod:nc,1,0.0,,6255.0,0.0,,,,,,,,,,computed,sigma_m,53.0,321.0,44.0,0.0043098700980923,0.0058761826894279,0.0061589841502118,0.0017471395370707
ann_a6aed711d43a,jason-3,A,B,2022-08-21T16:36:13.152Z,2022-08-22T22:36:13.152Z,computed,2022-08-21T12:19:21.390Z,2022-08-23T09:17:39.739Z,-5.1923545255072596e-08,-3.799999999999984e-06,-1.7453292519675756e-05,-0.001072642,7715.868391520728,7715.873170281664,0.0047787609361112,insufficient_coverage,pod:nc,1,0.0,,1730.0,0.0,,,,,,,,,,insufficient_coverage,,,,,,,,
ann_ec395ba352d9,jason-3,A,B,2022-10-10T13:45:40.316Z,2022-10-11T19:45:40.316Z,computed,2022-10-10T13:26:33.011Z,2022-10-12T14:09:42.985Z,-1.3316862194218126e-07,2.000000000000049e-07,6.981317008047938e-06,-0.000119219,7715.864761273666,7715.877017390381,0.0122561167152598,insufficient_coverage,pod:nc,1,0.0,,239.0,0.0,,,,,,,,,,insufficient_coverage,,,,,,,,
ann_91c19cd829e8,jason-3,A,B,2022-12-13T12:24:34.451Z,2022-12-14T18:24:34.451Z,computed,2022-12-12T21:06:45.775Z,2022-12-14T19:57:29.839Z,-1.0118546339005221e-07,-4.800000000000008e-06,0.0,-4.039000000000001e-05,7715.866034269108,7715.875346829013,0.0093125599045306,insufficient_coverage,pod:nc,1,0.0,,448.0,0.0,,,,,,,,,,insufficient_coverage,,,,,,,,
ann_590127c9f8da,jason-3,A,A,2023-01-31T18:27:50.941Z,2023-02-02T00:27:50.941Z,computed,2023-01-31T12:51:48.642Z,2023-02-02T13:34:58.536Z,-1.464767574663184e-07,1.4999999999999825e-06,5.235987755813909e-06,-0.0001202919999999,7715.863668987777,7715.877149910912,0.0134809231348335,computed,pod:nc,31,0.0,,41702.0,41378.0,7716886.826879546,7716812.100645082,-74.72623446397483,7714221.521938751,7714259.858209376,38.336270624771714,7714437.93246141,7714428.279648488,-9.652812921442091,insufficient_coverage,sigma_m,0.0,156.0,0.0,,,,
ann_31e886c999d2,jason-3,A,A,2023-02-02T15:23:55.495Z,2023-02-03T21:23:55.495Z,computed,2023-02-02T13:34:58.536Z,2023-02-03T21:26:16.615Z,-2.181661587496997e-10,2.4000000000000583e-06,1.7453292522340291e-06,-8.574699999999999e-05,7715.877149910912,7715.877169989782,2.007886953651905e-05,computed,pod:nc,29,0.0,,41771.0,41305.0,7716878.105704786,7716813.094325688,-65.01137909851968,7714257.386663462,7714415.223446328,157.8367828661576,7714435.786964503,7714482.473768589,46.686804085969925,insufficient_coverage,sigma_m,0.0,16.0,62.0,,,,
ann_9d4d8e4b3da4,jason-3,A,A,2023-03-26T13:51:31.013Z,2023-03-27T19:51:31.013Z,computed,2023-03-25T22:33:28.712Z,2023-03-27T21:24:12.831Z,-1.7064956761569938e-07,-2.600000000000063e-06,6.981317008047938e-06,3.7114e-05,7715.864255288243,7715.879960953839,0.0157056655958294,computed,pod:nc,29,0.0,,42031.0,42269.0,7716627.093992594,7716661.058194027,33.964201433584094,7714522.147660636,7714386.86772565,-135.27993498649448,7714421.12634884,7714436.945460685,15.819111845456064,computed,sigma_m,18.0,177.0,79.0,0.0246100822465198,0.0222481381869652,0.0105082312586699,0.0127515204073803
ann_9c7e27cfa062,jason-3,A,A,2023-05-24T17:53:09.841Z,2023-05-25T23:53:09.841Z,computed,2023-05-24T16:01:57.291Z,2023-05-26T03:38:06.839Z,-1.4926928427333452e-07,8.999999999999677e-07,1.74532925178994e-06,-1.0399999999999995e-05,7715.863259380668,7715.876997311514,0.0137379308464005,computed,pod:nc,29,0.0,,42106.0,42197.0,7716775.738779534,7716712.985956731,-62.75282280240208,7714193.153713372,7714231.073732501,37.92001912929118,7714418.825225011,7714433.6502061775,14.824981166049838,computed,sigma_m,69.0,246.0,208.0,0.0060026674624914,0.005402974765899,0.0050292617383865,0.000903936299861
ann_ec1e0d43755d,jason-3,A,A,2023-07-30T14:13:07.022Z,2023-07-31T20:13:07.022Z,computed,2023-07-29T19:09:36.804Z,2023-08-01T01:30:03.993Z,-1.4521139377055017e-07,-3.2000000000000778e-06,-1.0471975512071909e-05,-0.002876569,7715.865901749053,7715.8792662244205,0.0133644753675907,computed,pod:nc,29,0.0,,42165.0,42254.0,7716686.830702558,7716661.199196196,-25.631506361998618,7714547.5602200655,7714407.359465852,-140.2007542131469,7714423.647992521,7714436.537627791,12.88963527046144,computed,sigma_m,18.0,69.0,45.0,0.0224712782172776,0.0197688234835509,0.0154727341250053,0.0083277348291433
ann_5debda2a36db,jason-3,A,A,2023-09-26T15:56:56.464Z,2023-09-27T21:56:56.464Z,computed,2023-09-26T12:16:29.666Z,2023-09-28T14:52:05.370Z,-1.3124875975628616e-07,1.3000000000000858e-06,6.981317008047938e-06,-0.000153436,7715.864737179121,7715.876816601708,0.0120794225865975,computed,pod:nc,29,0.0,,42098.0,42206.0,7716787.201109906,7716750.472406957,-36.72870294842869,7714220.259647226,7714199.550263511,-20.709383714944124,7714424.201614863,7714431.40278896,7.201174097135663,insufficient_coverage,sigma_m,0.0,0.0,4.0,,,,
ann_47ea7dd3beaf,jason-3,A,A,2023-11-16T14:01:14.550Z,2023-11-17T20:01:14.550Z,computed,2023-11-16T13:45:16.270Z,2023-11-17T21:36:34.324Z,-1.7195856456125869e-07,-3.900000000000041e-06,0.0,-8.625000000000006e-06,7715.862536544724,7715.878362674833,0.0158261301079764,computed,pod:nc,29,0.0,,42168.0,42258.0,7716705.7327033,7716677.338880556,-28.393822744488716,7714559.181892078,7714309.055933126,-250.12595895212144,7714420.126954783,7714437.753834981,17.626880197785795,insufficient_coverage,sigma_m,0.0,25.0,0.0,,,,
ann_dfd2da743747,jason-3,A,A,2024-01-07T10:32:33.879Z,2024-01-08T16:32:33.879Z,computed,2024-01-06T18:58:56.021Z,2024-01-08T19:42:05.824Z,-1.4769848795392893e-07,1.2999999999999774e-06,3.49065850357988e-06,-0.000117976,7715.864034421616,7715.877627788031,0.0135933664143085,computed,pod:nc,29,0.0,,42058.0,42192.0,7716830.38111588,7716890.794404632,60.413288751617074,7714473.255332371,7714585.35675415,112.10142177902162,7714423.566721602,7714433.633242309,10.066520706750453,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_b22cc4c8c534,jason-3,A,A,2024-02-25T10:41:55.338Z,2024-02-26T16:41:55.338Z,computed,2024-02-24T21:37:00.223Z,2024-02-26T22:20:10.015Z,-1.1174470536390313e-07,1.99999999999994e-06,-1.74532925178994e-06,6.938999999999998e-05,7715.864761273666,7715.875045646169,0.0102843725029379,computed,pod:nc,28,0.0,,42163.0,42204.0,7716602.80321486,7716538.264655488,-64.53855937253684,7714183.672203756,7714193.182823451,9.510619695298374,7714422.90826601,7714429.070165737,6.1618997268378735,insufficient_coverage,sigma_m,0.0,122.0,120.0,,,,
ann_865fe21240f1,jason-3,A,A,2024-04-11T23:27:46.780Z,2024-04-13T05:27:46.780Z,computed,2024-04-11T21:39:29.039Z,2024-04-13T13:00:30.121Z,-1.271036027816752e-07,-2.099999999999997e-06,-2.6179938779957723e-05,-0.0003095189999999,7715.864022374346,7715.8757202957795,0.011697921433486,computed,pod:nc,30,0.0,,42105.0,42207.0,7716648.168369993,7716578.84419772,-69.32417227234691,7714215.042540922,7714192.832913064,-22.209627858363092,7714422.231888729,7714425.397837927,3.165949197486043,insufficient_coverage,sigma_m,10.0,0.0,0.0,,,,
ann_50dfefc7fcb1,jason-3,A,A,2024-05-09T16:40:53.295Z,2024-05-10T22:40:53.295Z,computed,2024-05-09T14:51:54.069Z,2024-05-11T04:20:29.508Z,-2.081305132961564e-07,-1.1999999999999207e-06,-1.9198621771909785e-05,-0.003135948,7715.865953953923,7715.885109184807,0.0191552308844402,computed,pod:nc,28,0.0,,42269.0,42091.0,7716687.299229709,7716629.795986189,-57.503243520855904,7714208.261703875,7714229.151390694,20.889686819165945,7714419.601088106,7714433.626945409,14.02585730329156,insufficient_coverage,sigma_m,14.0,0.0,0.0,,,,
ann_3db2c7d60193,jason-3,A,A,2024-06-12T10:10:37.805Z,2024-06-13T16:10:37.805Z,computed,2024-06-12T06:28:57.093Z,2024-06-13T21:49:58.193Z,-1.382300767460709e-07,-1.0000000000005665e-07,-5.235987755813909e-06,-1.3996000000000006e-05,7715.865540330752,7715.87826228045,0.0127219496984034,computed,pod:nc,25,0.0,,42206.0,42133.0,7716587.028270384,7716570.651153669,-16.37711671553552,7714194.148941653,7714212.92386861,18.774926956743,7714419.972190938,7714432.826058379,12.853867441415789,insufficient_coverage,sigma_m,0.0,0.0,52.0,,,,
ann_0c96ee66c1fc,jason-3,A,A,2024-08-22T17:17:08.540Z,2024-08-23T23:17:08.540Z,computed,2024-08-22T13:16:57.508Z,2024-08-24T04:37:58.563Z,-1.9621864115471066e-07,-2.9999999999999645e-06,0.0,0.000132488,7715.859601029388,7715.877659914226,0.0180588848376646,computed,pod:nc,30,0.0,,42099.0,42193.0,7716742.384954271,7716686.345411329,-56.03954294230789,7714549.318952613,7714307.268512017,-242.0504405964166,7714416.905925781,7714435.630276766,18.72435098420829,insufficient_coverage,sigma_m,15.0,27.0,0.0,,,,
ann_509feb1e17b4,jason-3,A,B,2024-10-03T13:22:43.548Z,2024-10-04T19:22:43.548Z,computed,2024-10-02T20:32:05.783Z,2024-10-04T21:15:15.604Z,-1.5987215948309874e-07,3.000000000000615e-07,-6.981317008047938e-06,7.552999999999998e-05,7715.862982293536,7715.877696056195,0.0147137626595795,computed,pod:nc,29,0.0,,42162.0,42267.0,7716589.785485473,7716589.321905527,-0.4635799461975693,7714177.799873732,7714217.173202324,39.37332859169692,7714418.698740503,7714431.352207055,12.653466552495956,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_8c5f9d5c4bfc,jason-3,A,A,2024-11-14T07:57:38.999Z,2024-11-15T13:57:38.999Z,computed,2024-11-13T16:54:13.122Z,2024-11-15T21:22:14.573Z,-2.212641159252127e-07,-7.300000000000015e-06,0.0,-0.0001096124,7715.861637015789,7715.882000969452,0.0203639536630362,computed,pod:nc,26,0.0,,42234.0,28196.0,7716674.0955004115,7716648.686655369,-25.408845042809844,7714206.532027194,7714357.983285222,151.4512580279261,7714416.455803152,7714441.452332919,24.99652976728976,insufficient_coverage,sigma_m,0.0,49.0,0.0,,,,
ann_20d5ba10a71c,jason-3,A,A,2025-01-07T15:45:18.754Z,2025-01-08T21:45:18.754Z,computed,2025-01-07T14:12:04.165Z,2025-01-09T07:28:31.684Z,-8.693982423021301e-05,-5.900000000000089e-06,-4.537856055186751e-05,-3.123000000000001e-05,7715.86267308039,7723.874507391392,8.011834311001003,insufficient_coverage,pod:nc,12,0.0,,41904.0,0.0,,,,,,,,,,insufficient_coverage,sigma_m,3.0,0.0,0.0,,,,
ann_62f7f3a34735,jason-3,A,B,2025-01-09T18:25:57.972Z,2025-01-11T00:25:57.972Z,computed,2025-01-09T07:28:31.684Z,2025-01-11T12:04:35.344Z,-8.529441507788837e-05,1.30000000000001e-05,5.9341194567963385e-05,-0.000112301,7723.874507391392,7731.754953207652,7.880445816260763,insufficient_coverage,pod,1,0.0,,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
