sat_id,file,format,size_bytes,records_parsed,records_rejected,reject_reasons,window_unavailable,assertion_hit,parse_seconds,rows_per_second,note
cryosat-2,cryosat2_20200728.npt,crd,41997,192,0,,False,,0.0218,8799.2,
cryosat-2,cryosat2_20200729.npt,crd,46105,220,0,,False,,0.0232,9484.8,
cryosat-2,cryosat2_20200730.npt,crd,76899,382,0,,False,,0.084,4549.1,
cryosat-2,cryosat2_20200731.npt,crd,51761,251,0,,False,,0.0131,19098.9,
cryosat-2,cryosat2_20200801.npt,crd,46357,189,0,,False,,0.0224,8444.7,
cryosat-2,cryosat2_20210323.npt,crd,127985,679,0,,False,,0.1407,4824.2,
cryosat-2,cryosat2_20210616.npt,crd,31547,176,0,,False,,0.0153,11484.9,
cryosat-2,cryosat2_20210617.npt,crd,53850,240,0,,False,,0.0247,9698.9,
cryosat-2,cryosat2_20210618.npt,crd,43996,218,0,,False,,0.0102,21443.7,
cryosat-2,cryosat2_20210619.npt,crd,36384,136,0,,False,,0.0069,19659.6,
cryosat-2,cryosat2_20210727.npt,crd,26634,115,0,,False,,0.0449,2562.0,
cryosat-2,cryosat2_20210728.npt,crd,29532,128,0,,False,,0.0077,16599.4,
cryosat-2,cryosat2_20210729.npt,crd,30613,127,0,,False,,0.0074,17263.0,
cryosat-2,cryosat2_20210730.npt,crd,20077,124,0,,False,,0.0103,12032.2,
cryosat-2,cryosat2_20210731.npt,crd,15738,70,0,,False,,0.0034,20540.4,
cryosat-2,cryosat2_20210914.npt,crd,48424,235,0,,False,,0.0079,29653.6,
cryosat-2,cryosat2_20210915.npt,crd,41337,201,0,,False,,0.0087,23161.9,
cryosat-2,cryosat2_20210916.npt,crd,13232,57,0,,False,,0.0066,8592.0,
cryosat-2,cryosat2_20210917.npt,crd,30083,143,0,,False,,0.0081,17675.0,
cryosat-2,cryosat2_20211012.npt,crd,31490,158,0,,False,,0.0088,17907.1,
cryosat-2,cryosat2_20211013.npt,crd,29132,150,0,,False,,0.0078,19205.9,
cryosat-2,cryosat2_20211014.npt,crd,41919,197,0,,False,,0.0058,33946.2,
cryosat-2,cryosat2_20211015.npt,crd,26333,144,0,,False,,0.0095,15211.1,
cryosat-2,cryosat2_20211124.npt,crd,51972,266,0,,False,,0.0132,20210.5,
cryosat-2,cryosat2_20211125.npt,crd,40449,182,0,,False,,0.0107,17014.8,
cryosat-2,cryosat2_20211126.npt,crd,32709,160,0,,False,,0.0058,27568.8,
cryosat-2,cryosat2_20211127.npt,crd,34095,183,0,,False,,0.0155,11833.7,
cryosat-2,cryosat2_20211221.npt,crd,94003,230,0,,False,,0.0072,32078.5,
cryosat-2,cryosat2_20211222.npt,crd,153674,351,0,,False,,0.0115,30401.2,
cryosat-2,cryosat2_20211223.npt,crd,36344,180,0,,False,,0.0104,17318.2,
cryosat-2,cryosat2_20211224.npt,crd,30798,159,0,,False,,0.0112,14199.9,
cryosat-2,cryosat2_20220119.npt,crd,49802,195,0,,False,,0.0084,23116.6,
cryosat-2,cryosat2_20220120.npt,crd,129833,739,0,,False,,0.0574,12873.2,
cryosat-2,cryosat2_20220121.npt,crd,39046,187,0,,False,,0.0087,21432.9,
cryosat-2,cryosat2_20220122.npt,crd,19726,78,0,,False,,0.0069,11273.4,
cryosat-2,cryosat2_20220123.npt,crd,20768,118,0,,False,,0.0155,7626.9,
cryosat-2,cryosat2_20220221.npt,crd,47550,76,0,,False,,0.0102,7446.4,
cryosat-2,cryosat2_20220222.npt,crd,46764,178,0,,False,,0.1146,1552.6,
cryosat-2,cryosat2_20220223.npt,crd,53634,216,0,,False,,0.0116,18584.4,
cryosat-2,cryosat2_20220224.npt,crd,37914,200,0,,False,,0.0084,23687.2,
cryosat-2,cryosat2_20220321.npt,crd,38443,159,0,,False,,0.0048,33132.2,
cryosat-2,cryosat2_20220322.npt,crd,76793,354,0,,False,,0.01,35394.1,
cryosat-2,cryosat2_20220323.npt,crd,62568,243,0,,False,,0.0092,26554.0,
cryosat-2,cryosat2_20220412.npt,crd,39995,205,0,,False,,0.0468,4380.4,
cryosat-2,cryosat2_20220413.npt,crd,66373,253,0,,False,,0.0103,24666.5,
cryosat-2,cryosat2_20220414.npt,crd,35393,155,0,,False,,0.0117,13249.2,
cryosat-2,cryosat2_20220415.npt,crd,38236,162,0,,False,,0.0084,19293.9,
cryosat-2,cryosat2_20220427.npt,crd,21286,106,0,,False,,0.0058,18430.1,
cryosat-2,cryosat2_20220428.npt,crd,39187,158,0,,False,,0.0616,2566.9,
cryosat-2,cryosat2_20220429.npt,crd,47258,211,0,,False,,0.0102,20777.4,
cryosat-2,cryosat2_20220430.npt,crd,53465,134,0,,False,,0.0077,17490.6,
cryosat-2,cryosat2_20220504.npt,crd,60921,142,0,,False,,0.0083,17108.9,
cryosat-2,cryosat2_20220505.npt,crd,20970,98,0,,False,,0.0056,17534.6,
cryosat-2,cryosat2_20220506.npt,crd,29851,132,0,,False,,0.0077,17172.1,
cryosat-2,cryosat2_20220507.npt,crd,53433,163,0,,False,,0.223,730.9,
cryosat-2,cryosat2_20220523.npt,crd,46274,161,0,,False,,0.0074,21859.5,
cryosat-2,cryosat2_20220524.npt,crd,43120,94,0,,False,,0.0086,10868.5,
cryosat-2,cryosat2_20220525.npt,crd,72368,203,0,,False,,0.0241,8407.5,
cryosat-2,cryosat2_20220526.npt,crd,28783,100,0,,False,,0.0123,8100.1,
cryosat-2,cryosat2_20220606.npt,crd,20769,94,0,,False,,0.0114,8242.6,
cryosat-2,cryosat2_20220607.npt,crd,31550,124,0,,False,,0.0082,15172.7,
cryosat-2,cryosat2_20220608.npt,crd,28675,82,0,,False,,0.0078,10571.6,
cryosat-2,cryosat2_20220611.npt,crd,63308,202,0,,False,,0.0144,14056.3,
cryosat-2,cryosat2_20220623.npt,crd,54739,144,0,,False,,0.0144,9997.5,
cryosat-2,cryosat2_20220627.npt,crd,42323,188,0,,False,,0.0107,17651.4,
cryosat-2,cryosat2_20220628.npt,crd,33252,158,0,,False,,0.0117,13549.6,
cryosat-2,cryosat2_20220629.npt,crd,46993,217,0,,False,,0.0533,4075.1,
cryosat-2,cryosat2_20220803.np2,crd,38121,174,29,malformed_record:1;unknown_record_type:28,False,,0.0117,14846.0,
cryosat-2,cryosat2_20220803.npt,crd,37225,175,0,,False,,0.0141,12367.6,
cryosat-2,cryosat2_20221005.np2,crd,28349,143,24,unknown_record_type:24,False,,0.0123,11629.2,
cryosat-2,cryosat2_20230309.np2,crd,1948,6,2,unknown_record_type:2,False,,0.0055,1087.3,
cryosat-2,cryosat2_20230310.np2,crd,91627,404,50,unknown_record_type:50,False,,0.0325,12426.3,
cryosat-2,cryosat2_20230323.np2,crd,11548,60,8,unknown_record_type:8,False,,0.2143,280.0,
cryosat-2,cryosat2_20230324.np2,crd,16785,96,10,unknown_record_type:10,False,,0.0089,10824.4,
cryosat-2,cryosat2_20230325.np2,crd,20749,118,12,unknown_record_type:12,False,,0.0099,11948.1,
cryosat-2,cryosat2_20230404.np2,crd,22499,122,14,unknown_record_type:14,False,,0.0179,6799.6,
cryosat-2,cryosat2_20230405.np2,crd,34314,176,33,unknown_record_type:33,False,,0.0113,15565.9,
cryosat-2,cryosat2_20230406.np2,crd,41877,219,29,unknown_record_type:29,False,,0.0134,16370.6,
cryosat-2,cryosat2_20230407.np2,crd,43142,183,36,unknown_record_type:36,False,,0.0196,9332.2,
cryosat-2,cryosat2_20230419.np2,crd,55201,210,39,unknown_record_type:39,False,,0.0192,10911.7,
cryosat-2,cryosat2_20230420.np2,crd,32064,148,25,unknown_record_type:25,False,,0.0093,15956.6,
cryosat-2,cryosat2_20230421.np2,crd,20484,75,22,unknown_record_type:22,False,,0.0075,9999.7,
cryosat-2,cryosat2_20230422.np2,crd,20783,92,26,unknown_record_type:26,False,,0.0085,10886.3,
cryosat-2,cryosat2_20230510.np2,crd,55685,273,47,unknown_record_type:47,False,,0.2407,1134.1,
cryosat-2,cryosat2_20230511.np2,crd,49778,251,52,unknown_record_type:52,False,,0.0489,5131.7,
cryosat-2,cryosat2_20230512.np2,crd,35564,199,23,unknown_record_type:23,False,,0.0193,10322.5,
cryosat-2,cryosat2_20230513.np2,crd,16660,69,15,unknown_record_type:15,False,,0.008,8580.2,
cryosat-2,cryosat2_20230611.np2,crd,18819,95,17,unknown_record_type:17,False,,0.0071,13445.1,
cryosat-2,cryosat2_20230612.np2,crd,20627,97,22,unknown_record_type:22,False,,0.0315,3077.4,
cryosat-2,cryosat2_20230613.np2,crd,39262,185,47,malformed_record:7;unknown_record_type:40,False,,0.0197,9412.9,
cryosat-2,cryosat2_20230919.np2,crd,41680,152,26,unknown_record_type:26,False,,0.0143,10610.5,
cryosat-2,cryosat2_20230920.np2,crd,43648,191,43,malformed_record:1;unknown_record_type:42,False,,0.0204,9343.5,
cryosat-2,cryosat2_20230921.np2,crd,43955,210,30,unknown_record_type:30,False,,0.02,10515.8,
cryosat-2,cryosat2_20230922.np2,crd,44219,173,31,unknown_record_type:31,False,,0.2761,626.5,
cryosat-2,cryosat2_20231003.np2,crd,41112,204,31,unknown_record_type:31,False,,0.0154,13207.7,
cryosat-2,cryosat2_20231004.np2,crd,33891,152,33,unknown_record_type:33,False,,0.0062,24410.5,
cryosat-2,cryosat2_20231005.np2,crd,51207,209,38,unknown_record_type:38,False,,0.0118,17770.2,
cryosat-2,cryosat2_20231006.np2,crd,23743,112,13,unknown_record_type:13,False,,0.0089,12544.3,
cryosat-2,cryosat2_20231017.np2,crd,30494,157,20,unknown_record_type:20,False,,0.0143,10990.1,
cryosat-2,cryosat2_20231018.np2,crd,41426,220,21,unknown_record_type:21,False,,0.111,1982.4,
cryosat-2,cryosat2_20231019.np2,crd,32721,164,19,unknown_record_type:19,False,,0.0054,30437.5,
cryosat-2,cryosat2_20231020.np2,crd,72824,409,67,unknown_record_type:67,False,,0.0093,43899.8,
cryosat-2,cryosat2_20231108.np2,crd,88761,347,29,unknown_record_type:29,False,,0.0114,30409.9,
cryosat-2,cryosat2_20231109.np2,crd,32957,191,24,unknown_record_type:24,False,,0.0139,13780.0,
cryosat-2,cryosat2_20231110.np2,crd,436797,2982,425,unknown_record_type:425,False,,0.2151,13860.8,
cryosat-2,cryosat2_20231122.np2,crd,44140,214,26,unknown_record_type:26,False,,0.0158,13512.1,
cryosat-2,cryosat2_20231123.np2,crd,7773,39,4,unknown_record_type:4,False,,0.0155,2511.7,
cryosat-2,cryosat2_20231124.np2,crd,30869,153,17,unknown_record_type:17,False,,0.0223,6870.3,
cryosat-2,cryosat2_20231205.np2,crd,26409,122,17,unknown_record_type:17,False,,0.0226,5393.1,
cryosat-2,cryosat2_20231206.np2,crd,29704,149,15,unknown_record_type:15,False,,0.1089,1368.2,
cryosat-2,cryosat2_20231207.np2,crd,50736,223,32,unknown_record_type:32,False,,0.0107,20901.6,
cryosat-2,cryosat2_20231221.np2,crd,32297,134,21,unknown_record_type:21,False,,0.0062,21691.2,
cryosat-2,cryosat2_20231222.np2,crd,31805,124,27,unknown_record_type:27,False,,0.0634,1954.9,
cryosat-2,cryosat2_20231223.np2,crd,23967,119,12,unknown_record_type:12,False,,0.0089,13413.7,
cryosat-2,cryosat2_20240109.np2,crd,41559,182,34,unknown_record_type:34,False,,0.0641,2838.0,
cryosat-2,cryosat2_20240110.np2,crd,59343,295,50,unknown_record_type:50,False,,0.0108,27286.7,
cryosat-2,cryosat2_20240111.np2,crd,48510,268,38,unknown_record_type:38,False,,0.0229,11713.5,
cryosat-2,cryosat2_20240124.np2,crd,42745,221,21,unknown_record_type:21,False,,0.0169,13039.7,
cryosat-2,cryosat2_20240125.np2,crd,29512,152,17,unknown_record_type:17,False,,0.0079,19152.3,
cryosat-2,cryosat2_20240126.np2,crd,46858,195,33,unknown_record_type:33,False,,0.0135,14402.4,
cryosat-2,cryosat2_20240127.np2,crd,17971,89,15,unknown_record_type:15,False,,0.0081,10942.1,
cryosat-2,cryosat2_20240214.np2,crd,44782,245,24,unknown_record_type:24,False,,0.0116,21206.8,
cryosat-2,cryosat2_20240215.np2,crd,19441,86,16,unknown_record_type:16,False,,0.0181,4749.9,
cryosat-2,cryosat2_20240216.np2,crd,31916,168,20,unknown_record_type:20,False,,0.1785,941.1,
cryosat-2,cryosat2_20240217.np2,crd,27891,148,14,unknown_record_type:14,False,,0.0117,12638.0,
cryosat-2,cryosat2_20240306.np2,crd,47993,230,56,malformed_record:21;unknown_record_type:35,False,,0.009,25626.7,
cryosat-2,cryosat2_20240307.np2,crd,29155,158,16,unknown_record_type:16,False,,0.0084,18879.8,
cryosat-2,cryosat2_20240308.np2,crd,36627,199,28,unknown_record_type:28,False,,0.0066,30105.3,
cryosat-2,cryosat2_20240309.np2,crd,62294,294,72,unknown_record_type:72,False,,0.0095,30839.6,
cryosat-2,cryosat2_20240324.np2,crd,24873,131,13,unknown_record_type:13,False,,0.0055,23712.9,
cryosat-2,cryosat2_20240325.np2,crd,9608,49,6,unknown_record_type:6,False,,0.007,7032.2,
cryosat-2,cryosat2_20240326.np2,crd,47744,223,56,unknown_record_type:56,False,,0.0088,25217.1,
cryosat-2,cryosat2_20240327.np2,crd,23389,109,19,unknown_record_type:19,False,,0.0082,13278.6,
cryosat-2,cryosat2_20240410.np2,crd,21223,102,13,unknown_record_type:13,False,,0.0044,23318.7,
cryosat-2,cryosat2_20240411.np2,crd,21672,87,30,unknown_record_type:30,False,,0.0072,12055.8,
cryosat-2,cryosat2_20240412.np2,crd,35698,149,45,unknown_record_type:45,False,,0.0111,13443.8,
cryosat-2,cryosat2_20240413.np2,crd,35984,142,46,unknown_record_type:46,False,,0.0302,4701.5,
cryosat-2,cryosat2_20240612.np2,crd,39646,173,44,malformed_record:15;unknown_record_type:29,False,,0.0281,6149.3,
cryosat-2,cryosat2_20240613.np2,crd,41163,199,22,unknown_record_type:22,False,,0.0127,15613.7,
cryosat-2,cryosat2_20240614.np2,crd,38003,164,45,malformed_record:8;unknown_record_type:37,False,,0.007,23564.9,
cryosat-2,cryosat2_20240615.np2,crd,22761,103,14,unknown_record_type:14,False,,0.0105,9767.1,
cryosat-2,cryosat2_20240703.np2,crd,25097,113,18,unknown_record_type:18,False,,0.0075,15061.6,
cryosat-2,cryosat2_20240704.np2,crd,32982,155,20,unknown_record_type:20,False,,0.0053,29513.5,
cryosat-2,cryosat2_20240705.np2,crd,38308,195,23,unknown_record_type:23,False,,0.0079,24649.4,
cryosat-2,cryosat2_20240706.np2,crd,35326,162,26,malformed_record:3;unknown_record_type:23,False,,0.0045,35883.0,
cryosat-2,cryosat2_20240722.np2,crd,38974,192,28,unknown_record_type:28,False,,0.0132,14501.8,
cryosat-2,cryosat2_20240723.np2,crd,27129,127,18,unknown_record_type:18,False,,0.0114,11176.8,
cryosat-2,cryosat2_20240724.np2,crd,10969,50,9,unknown_record_type:9,False,,0.0108,4636.2,
cryosat-2,cryosat2_20240725.np2,crd,32247,160,29,unknown_record_type:29,False,,0.0137,11668.4,
cryosat-2,cryosat2_20240808.np2,crd,27545,130,13,unknown_record_type:13,False,,0.0458,2839.3,
cryosat-2,cryosat2_20240809.np2,crd,34669,178,35,unknown_record_type:35,False,,0.0292,6090.3,
cryosat-2,cryosat2_20240810.np2,crd,20060,113,10,unknown_record_type:10,False,,0.0143,7900.6,
cryosat-2,cryosat2_20240814.np2,crd,25829,136,16,unknown_record_type:16,False,,0.0227,5983.0,
cryosat-2,cryosat2_20240815.np2,crd,51283,261,40,unknown_record_type:40,False,,0.0151,17295.3,
cryosat-2,cryosat2_20240816.np2,crd,35248,161,34,unknown_record_type:34,False,,0.0087,18468.8,
cryosat-2,cryosat2_20240817.np2,crd,35295,193,26,unknown_record_type:26,False,,0.1246,1548.9,
cryosat-2,cryosat2_20240902.np2,crd,39137,182,48,unknown_record_type:48,False,,0.0132,13807.3,
cryosat-2,cryosat2_20240903.np2,crd,37155,155,34,unknown_record_type:34,False,,0.0078,19778.0,
cryosat-2,cryosat2_20240904.np2,crd,27183,132,30,unknown_record_type:30,False,,0.0085,15606.8,
cryosat-2,cryosat2_20240905.np2,crd,57371,262,55,unknown_record_type:55,False,,0.0121,21723.2,
cryosat-2,cryosat2_20240915.np2,crd,27530,144,20,unknown_record_type:20,False,,0.0117,12272.1,
cryosat-2,cryosat2_20240916.np2,crd,17077,86,18,unknown_record_type:18,False,,0.0078,11087.5,
cryosat-2,cryosat2_20240917.np2,crd,24600,89,28,unknown_record_type:28,False,,0.0036,24472.4,
cryosat-2,cryosat2_20240918.np2,crd,30882,173,21,unknown_record_type:21,False,,0.0151,11473.4,
cryosat-2,cryosat2_20241008.np2,crd,18971,86,15,unknown_record_type:15,False,,0.0133,6455.7,
cryosat-2,cryosat2_20241009.np2,crd,29547,149,22,unknown_record_type:22,False,,0.0473,3151.9,
cryosat-2,cryosat2_20241010.np2,crd,29530,112,34,unknown_record_type:34,False,,0.0141,7957.5,
cryosat-2,cryosat2_20241011.np2,crd,41649,185,62,malformed_record:34;unknown_record_type:28,False,,0.0098,18877.3,
cryosat-2,cryosat2_20241030.np2,crd,11622,50,8,unknown_record_type:8,False,,0.0169,2956.7,
cryosat-2,cryosat2_20241031.np2,crd,12299,68,10,unknown_record_type:10,False,,0.0069,9823.2,
cryosat-2,cryosat2_20241111.np2,crd,30816,178,16,unknown_record_type:16,False,,0.0117,15165.7,
cryosat-2,cryosat2_20241112.np2,crd,39386,208,27,unknown_record_type:27,False,,0.0251,8283.9,
cryosat-2,cryosat2_20241113.np2,crd,23563,131,12,unknown_record_type:12,False,,0.0099,13281.6,
cryosat-2,cryosat2_20241114.np2,crd,33538,144,32,malformed_record:9;unknown_record_type:23,False,,0.3683,391.0,
cryosat-2,cryosat2_20241204.np2,crd,22661,96,16,unknown_record_type:16,False,,0.0312,3076.1,
cryosat-2,cryosat2_20241205.np2,crd,26245,139,17,unknown_record_type:17,False,,0.0122,11353.0,
cryosat-2,cryosat2_20241206.np2,crd,30477,150,22,unknown_record_type:22,False,,0.0118,12714.0,
cryosat-2,cryosat2_20241207.np2,crd,22679,91,20,unknown_record_type:20,False,,0.0355,2561.2,
cryosat-2,cryosat2_20241218.np2,crd,56875,276,31,unknown_record_type:31,False,,0.0447,6171.1,
cryosat-2,cryosat2_20241219.np2,crd,25224,112,20,unknown_record_type:20,False,,0.0165,6805.2,
cryosat-2,cryosat2_20241220.np2,crd,31757,140,26,unknown_record_type:26,False,,0.0164,8533.3,
cryosat-2,cryosat2_20241221.np2,crd,17011,77,14,unknown_record_type:14,False,,0.017,4519.3,
cryosat-2,cryosat2_20250106.np2,crd,27607,124,11,unknown_record_type:11,False,,0.0071,17444.1,
cryosat-2,cryosat2_20250107.np2,crd,34379,159,32,unknown_record_type:32,False,,0.0803,1980.1,
cryosat-2,cryosat2_20250108.np2,crd,22218,123,17,unknown_record_type:17,False,,0.006,20336.3,
cryosat-2,cryosat2_20250109.np2,crd,40430,187,29,unknown_record_type:29,False,,0.0129,14537.0,
cryosat-2,cryosat2_20250127.np2,crd,25791,94,30,unknown_record_type:30,False,,0.0081,11618.9,
cryosat-2,cryosat2_20250128.np2,crd,21583,105,21,unknown_record_type:21,False,,0.1191,881.5,
cryosat-2,cryosat2_20250129.np2,crd,19328,95,12,unknown_record_type:12,False,,0.0045,21023.5,
cryosat-2,cryosat2_20250130.np2,crd,23702,124,19,unknown_record_type:19,False,,0.0073,16989.1,
cryosat-2,cryosat2_20250210.np2,crd,33897,161,28,unknown_record_type:28,False,,0.0136,11815.9,
cryosat-2,cryosat2_20250211.np2,crd,49653,201,56,unknown_record_type:56,False,,0.0119,16935.1,
cryosat-2,cryosat2_20250212.np2,crd,33623,174,19,unknown_record_type:19,False,,0.019,9149.6,
cryosat-2,cryosat2_20250213.np2,crd,27316,128,17,unknown_record_type:17,False,,0.0139,9215.9,
cryosat-2,cryosat2_20250227.np2,crd,30129,165,20,unknown_record_type:20,False,,0.0151,10927.7,
cryosat-2,cryosat2_20250228.np2,crd,29074,136,29,unknown_record_type:29,False,,0.0079,17203.5,
cryosat-2,cryosat2_20250301.np2,crd,12023,65,8,unknown_record_type:8,False,,0.0049,13306.4,
cryosat-2,cryosat2_20250317.np2,crd,28879,134,26,unknown_record_type:26,False,,0.0105,12770.4,
cryosat-2,cryosat2_20250318.np2,crd,48966,244,50,unknown_record_type:50,False,,0.0189,12882.8,
cryosat-2,cryosat2_20250319.np2,crd,50596,246,40,unknown_record_type:40,False,,0.0195,12628.9,
cryosat-2,cryosat2_20250320.np2,crd,43209,202,43,unknown_record_type:43,False,,0.0099,20445.0,
cryosat-2,cryosat2_20250327.np2,crd,40018,191,32,unknown_record_type:32,False,,0.017,11214.7,
cryosat-2,cryosat2_20250328.np2,crd,26476,129,13,unknown_record_type:13,False,,0.0087,14879.5,
cryosat-2,cryosat2_20250329.np2,crd,28691,112,26,unknown_record_type:26,False,,0.0104,10801.3,
cryosat-2,cryosat2_20250330.np2,crd,18729,100,9,unknown_record_type:9,False,,0.0059,16915.7,
cryosat-2,cryosat2_20250422.np2,crd,84919,461,56,unknown_record_type:56,False,,0.0115,40133.6,
cryosat-2,cryosat2_20250423.np2,crd,45898,230,45,unknown_record_type:45,False,,0.006,38035.4,
cryosat-2,cryosat2_20250424.np2,crd,28291,135,21,unknown_record_type:21,False,,0.0116,11597.3,
cryosat-2,cryosat2_20250425.np2,crd,15683,62,9,unknown_record_type:9,False,,0.0065,9535.8,
cryosat-2,cryosat2_20250527.np2,crd,36246,132,43,unknown_record_type:43,False,,0.009,14625.3,
cryosat-2,cryosat2_20250528.np2,crd,17573,62,15,unknown_record_type:15,False,,0.0233,2656.5,
cryosat-2,cryosat2_20250709.np2,crd,14372,78,10,unknown_record_type:10,False,,0.0071,10958.0,
cryosat-2,cryosat2_20250723.np2,crd,32525,132,30,unknown_record_type:30,False,,0.0203,6501.0,
cryosat-2,cryosat2_20250813.np2,crd,68700,296,80,unknown_record_type:80,False,,0.017,17370.1,
cryosat-2,cryosat2_20250904.np2,crd,49587,226,45,malformed_record:8;unknown_record_type:37,False,,0.021,10779.9,
cryosat-2,cryosat2_20250927.np2,crd,22854,60,45,malformed_record:25;unknown_record_type:20,False,,0.011,5474.1,
cryosat-2,cryosat2_20251007.np2,crd,24359,120,15,unknown_record_type:15,False,,0.0082,14673.6,
cryosat-2,cryosat2_20251030.np2,crd,34171,178,29,unknown_record_type:29,False,,0.0311,5723.2,
cryosat-2,cryosat2_20251120.np2,crd,33834,159,30,unknown_record_type:30,False,,0.0193,8245.5,
cryosat-2,cryosat2_20251204.np2,crd,20957,113,10,unknown_record_type:10,False,,0.0076,14833.4,
cryosat-2,cryosat2_20251217.np2,crd,41514,201,23,unknown_record_type:23,False,,0.0116,17325.3,
cryosat-2,cryosat2_20260109.np2,crd,16553,75,10,unknown_record_type:10,False,,0.0142,5294.6,
cryosat-2,cryosat2_20260130.np2,crd,38056,203,22,unknown_record_type:22,False,,0.0268,7571.1,
cryosat-2,cryosat2_20260221.np2,crd,31083,146,31,unknown_record_type:31,False,,0.1343,1087.5,
cryosat-2,cryosat2_20260311.np2,crd,47603,244,37,unknown_record_type:37,False,,0.0414,5893.8,
cryosat-2,cryosat2_20260331.np2,crd,9813,52,6,unknown_record_type:6,False,,0.0066,7840.6,
cryosat-2,cryosat2_20260505.np2,crd,32824,154,20,unknown_record_type:20,False,,0.0109,14097.2,
cryosat-2,cryosat2_20260603.np2,crd,41937,228,23,unknown_record_type:23,False,,0.0193,11789.4,
cryosat-2,cryosat2_20260701.np2,crd,21828,108,16,unknown_record_type:16,False,,0.0079,13599.8,
saral,saral.20130821,legacy_npt,557,9,0,,False,,0.0178,505.5,
saral,saral.20130825,legacy_npt,2049,35,0,,False,,0.0045,7759.7,
saral,saral.20140131,legacy_npt,2221,37,0,,False,,0.0583,635.2,
saral,saral.20140311,legacy_npt,831,14,0,,False,,0.1803,77.6,
saral,saral.20140322,legacy_npt,1051,18,0,,False,,0.0168,1073.0,
saral,saral.20140324,legacy_npt,446,7,0,,False,,0.016,438.4,
saral,saral.20140328,legacy_npt,776,13,0,,False,,0.0037,3478.8,
saral,saral.20140330,legacy_npt,556,9,0,,False,,0.1916,47.0,
saral,saral.20140411,legacy_npt,941,16,0,,False,,0.0495,323.3,
saral,saral.20140415,legacy_npt,446,7,0,,False,,0.0385,181.7,
saral,saral.20140417,legacy_npt,446,7,0,,False,,0.0096,729.1,
saral,saral.20140427,legacy_npt,1381,24,0,,False,,0.0932,257.6,
saral,saral.20140503,legacy_npt,1491,26,0,,False,,0.0026,10087.3,
saral,saral.20140515,legacy_npt,776,13,0,,False,,0.0682,190.5,
saral,saral.20140518,legacy_npt,391,6,0,,False,,0.0128,470.3,
saral,saral.20140519,legacy_npt,776,13,0,,False,,0.0058,2230.2,
saral,saral.20140525,legacy_npt,1224,20,0,,False,,0.1927,103.8,
saral,saral.20140526,legacy_npt,996,17,0,,False,,0.0026,6514.3,
saral,saral.20140528,legacy_npt,2709,47,0,,False,,0.0482,975.5,
saral,saral.20140529,legacy_npt,996,17,0,,False,,0.1696,100.2,
saral,saral.20140601,legacy_npt,941,16,0,,False,,0.0027,5867.2,
saral,saral.20140603,legacy_npt,776,13,0,,False,,0.0068,1899.0,
saral,saral.20140607,legacy_npt,1106,19,0,,False,,0.0446,425.7,
saral,saral.20140610,legacy_npt,1271,22,0,,False,,0.0024,9014.1,
saral,saral.20140613,legacy_npt,1326,23,0,,False,,0.1249,184.1,
saral,saral.20140614,legacy_npt,886,15,0,,False,,0.046,326.2,
saral,saral.20140623,legacy_npt,666,11,0,,False,,0.0032,3479.6,
saral,saral.20140627,legacy_npt,2324,40,0,,False,,0.0077,5173.3,
saral,saral.20140629,legacy_npt,1051,18,0,,False,,0.0066,2715.5,
saral,saral.20140630,legacy_npt,1491,26,0,,False,,0.0058,4453.7,
saral,saral.20140702,legacy_npt,1051,18,0,,False,,0.0038,4750.1,
saral,saral.20140708,legacy_npt,996,17,0,,False,,0.0785,216.6,
saral,saral.20140710,legacy_npt,556,9,0,,False,,0.0031,2885.8,
saral,saral.20140714,legacy_npt,611,10,0,,False,,0.0111,900.6,
saral,saral.20140715,legacy_npt,1216,21,0,,False,,0.0619,339.0,
saral,saral.20140721,legacy_npt,996,17,0,,False,,0.0948,179.3,
saral,saral.20140724,legacy_npt,1114,18,0,,False,,0.0145,1245.5,
saral,saral.20140725,legacy_npt,2269,39,0,,False,,0.0091,4285.4,
