annotation_id,sat_id,batch,window_start_utc,window_end_utc,scope,event_label,confidence_tier,annotation_label_source,tle_status,slr_status,orbit_status,aligned,missing_sources,quality_flags,tle_file_span_status,slr_file_span_status,orbit_file_span_status
stab_8c895778a59d,saral,A,2014-09-03T13:31:35.780Z,2014-09-04T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_4c9301e47af8,saral,A,2014-09-28T13:31:35.780Z,2014-09-29T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_94e9d3e76517,saral,A,2014-11-01T07:31:35.780Z,2014-11-02T13:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_1bcfeb9ba48d,saral,A,2014-12-01T07:31:35.780Z,2014-12-02T13:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_de7cdf457b5b,saral,A,2014-12-31T07:31:35.780Z,2015-01-01T13:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_65b9f02e4625,saral,A,2015-01-01T13:31:35.780Z,2015-01-02T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c240cc884f88,saral,A,2015-02-01T19:31:35.780Z,2015-02-03T01:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_b76c51d2f80f,saral,A,2015-03-03T19:31:35.780Z,2015-03-05T01:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_39d54a3b28c2,saral,A,2015-04-02T19:31:35.780Z,2015-04-04T01:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_6c61952b93ea,saral,A,2015-05-01T13:31:35.780Z,2015-05-02T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_69feeac6f4b2,saral,A,2015-06-01T19:31:35.780Z,2015-06-03T01:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_d0dbbf941146,saral,A,2015-07-03T01:31:35.780Z,2015-07-04T07:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_47fe4c4179ba,saral,A,2015-08-02T01:31:35.780Z,2015-08-03T07:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_21fa60b43d0e,saral,A,2015-09-07T07:31:35.780Z,2015-09-08T13:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_5dd6e29df1aa,saral,A,2015-10-02T07:31:35.780Z,2015-10-03T13:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_b3f685f07a61,saral,A,2015-11-02T13:31:35.780Z,2015-11-03T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_602ccbd5da93,saral,A,2015-12-05T01:31:35.780Z,2015-12-06T07:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_4298bd7f4108,saral,A,2015-12-31T07:31:35.780Z,2016-01-01T13:31:35.780Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_410e9322ee9b,saral,A,2016-01-01T13:31:35.780Z,2016-01-02T19:31:35.780Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_e13d1c02c34a,saral,A,2016-05-10T13:31:35.780Z,2016-05-11T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_2a2819d19a99,saral,A,2016-09-07T13:31:35.780Z,2016-09-08T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_11da4d056350,saral,A,2016-12-31T13:31:35.780Z,2017-01-01T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_69fd35d16c42,saral,A,2017-06-29T13:31:35.780Z,2017-06-30T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_b2b247503ddf,saral,A,2018-07-02T01:31:35.780Z,2018-07-03T07:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_9796212ef50d,saral,A,2019-07-04T13:31:35.780Z,2019-07-05T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_11b73a2d3f19,saral,A,2020-07-02T07:31:35.780Z,2020-07-03T13:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_628c1d0acf47,saral,A,2021-06-29T19:31:35.780Z,2021-07-01T01:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_019417be7b28,saral,A,2022-01-02T01:31:35.780Z,2022-01-03T07:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_71f7c61130dd,saral,A,2022-12-31T19:31:35.780Z,2023-01-02T01:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_fdffb90b5bca,saral,A,2023-01-02T01:31:35.780Z,2023-01-03T07:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_4af0953ea084,saral,A,2023-12-31T19:31:35.780Z,2024-01-02T01:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_16968a844eca,saral,A,2024-07-01T07:31:35.780Z,2024-07-02T13:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_b443402b1137,saral,A,2025-01-01T01:31:35.780Z,2025-01-02T07:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_586a4d86846c,saral,A,2025-12-30T19:31:35.780Z,2026-01-01T01:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_ba4e9a9524eb,saral,A,2026-02-01T07:31:35.780Z,2026-02-02T13:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_2ea7de35615a,jason-1,B,2001-12-07T16:14:19.838Z,2001-12-08T22:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_18bc05608ad3,jason-1,B,2001-12-23T22:14:19.838Z,2001-12-25T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_942af6adf40d,jason-1,B,2001-12-27T16:14:19.838Z,2001-12-28T22:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d74905553b78,jason-1,B,2001-12-31T10:14:19.838Z,2002-01-01T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d60186864dd4,jason-1,B,2002-01-01T16:14:19.838Z,2002-01-02T22:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_f77bcad8ffb6,jason-1,B,2002-02-23T04:14:19.838Z,2002-02-24T10:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_f1d5bc7dee70,jason-1,B,2002-04-10T10:14:19.838Z,2002-04-11T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_c6fce5af19e7,jason-1,B,2002-05-24T04:14:19.838Z,2002-05-25T10:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_054829fed1b5,jason-1,B,2002-07-09T10:14:19.838Z,2002-07-10T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c7ae86a492aa,jason-1,B,2002-08-18T10:14:19.838Z,2002-08-19T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_1725bdec53e4,jason-1,B,2002-10-01T04:14:19.838Z,2002-10-02T10:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5085ae68993d,jason-1,B,2002-11-16T10:14:19.838Z,2002-11-17T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_e57c0054f1f4,jason-1,B,2002-12-31T10:14:19.838Z,2003-01-01T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_26b621614acd,jason-1,B,2003-01-01T16:14:19.838Z,2003-01-02T22:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_87662ee86a56,jason-1,B,2003-03-13T22:14:19.838Z,2003-03-15T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_585777f62602,jason-1,B,2003-05-30T10:14:19.838Z,2003-05-31T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c71f0030d625,jason-1,B,2003-08-09T16:14:19.838Z,2003-08-10T22:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_2e1193ba16d5,jason-1,B,2003-10-21T04:14:19.838Z,2003-10-22T10:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_2855111dcd8f,jason-1,B,2003-12-31T10:14:19.838Z,2004-01-01T16:14:19.838Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_5bc0cade9e62,jason-1,B,2004-01-01T16:14:19.838Z,2004-01-02T22:14:19.838Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_748c66cd168a,jason-1,B,2004-03-22T22:14:19.838Z,2004-03-24T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5a57fd2a2e35,jason-1,B,2004-05-29T10:14:19.838Z,2004-05-30T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_e1f8817adc7a,jason-1,B,2004-08-14T22:14:19.838Z,2004-08-16T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_2f54ada70b6f,jason-1,B,2004-10-25T04:14:19.838Z,2004-10-26T10:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_24c335d12af8,jason-1,B,2004-12-31T16:14:19.838Z,2005-01-01T22:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_dcd677b75c16,jason-1,B,2005-01-01T22:14:19.838Z,2005-01-03T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_52e6d31db942,jason-1,B,2005-03-31T16:14:19.838Z,2005-04-01T22:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_8113f47c6606,jason-1,B,2005-06-30T22:14:19.838Z,2005-07-02T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_3de7b3387f05,jason-1,B,2005-09-25T04:14:19.838Z,2005-09-26T10:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_38d0d00f0cf5,jason-1,B,2005-12-31T16:14:19.838Z,2006-01-01T22:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_54c477cacc81,jason-1,B,2006-01-01T22:14:19.838Z,2006-01-03T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_0159c27cc962,jason-1,B,2006-03-20T10:14:19.838Z,2006-03-21T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_bbbed44444c4,jason-1,B,2006-05-30T16:14:19.838Z,2006-05-31T22:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_9fb920f664a8,jason-1,B,2006-08-09T22:14:19.838Z,2006-08-11T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a0bee44878bd,jason-1,B,2006-10-20T04:14:19.838Z,2006-10-21T10:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_2ead49994151,jason-1,B,2006-12-31T16:14:19.838Z,2007-01-01T22:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_351b2d279bb5,jason-1,B,2007-01-01T22:14:19.838Z,2007-01-03T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_f93cc52026cf,jason-1,B,2007-03-17T22:14:19.838Z,2007-03-19T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_c075c511d19e,jason-1,B,2007-05-29T10:14:19.838Z,2007-05-30T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_17a16bb7604a,jason-1,B,2007-08-06T04:14:19.838Z,2007-08-07T10:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_3ef1afd4bc0d,jason-1,B,2007-10-17T16:14:19.838Z,2007-10-18T22:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_0c9409d813b2,jason-1,B,2007-12-31T16:14:19.838Z,2008-01-01T22:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_7ececc7d0b4e,jason-1,B,2008-01-01T22:14:19.838Z,2008-01-03T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a52f1b36a821,jason-1,B,2008-03-09T10:14:19.838Z,2008-03-10T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_05e06061137c,jason-1,B,2008-05-28T10:14:19.838Z,2008-05-29T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_fe13a8b4eb41,jason-1,B,2008-08-08T22:14:19.838Z,2008-08-10T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_c9b7a1e5b0ad,jason-1,B,2008-10-15T10:14:19.838Z,2008-10-16T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d67ab831c0f0,jason-1,B,2008-12-31T22:14:19.838Z,2009-01-02T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_2f6ca43d6ae2,jason-1,B,2009-01-02T04:14:19.838Z,2009-01-03T10:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_c84782418f45,jason-1,B,2009-03-01T22:14:19.838Z,2009-03-03T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_1dc2815fa9f1,jason-1,B,2009-04-07T04:14:19.838Z,2009-04-08T10:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_6e775be8bece,jason-1,B,2009-05-18T10:14:19.838Z,2009-05-19T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_18f80c207cd9,jason-1,B,2009-06-27T10:14:19.838Z,2009-06-28T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_1fdfbc277299,jason-1,B,2009-08-01T10:14:19.838Z,2009-08-02T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_8402eced84e6,jason-1,B,2009-09-10T10:14:19.838Z,2009-09-11T16:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_33d92ef6615e,jason-1,B,2009-10-16T16:14:19.838Z,2009-10-17T22:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_329135203c17,jason-1,B,2009-11-21T22:14:19.838Z,2009-11-23T04:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
