sat_id,batch,annotation_id,window_start_utc,window_end_utc,scope,as_of_utc,mission_tail_cutoff_utc,tle_status,tle_epoch_count,tle_nearest_before_utc,tle_nearest_after_utc,slr_status,slr_file_count,slr_files,orbit_status,orbit_file_count,orbit_source_types,orbit_files,aligned,missing_sources
cryosat-2,A,ann_3a5180b36635,2014-12-18T22:58:45.071Z,2014-12-20T04:58:45.071Z,all,,,covered,11674,2014-12-18T07:26:11.861Z,2014-12-20T23:56:01.030Z,missing,0,,covered,1,precise_orbit,ssacs220.b14347.e14355.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_30e3ac5af6a5,2015-01-08T08:13:47.023Z,2015-01-09T14:13:47.023Z,all,,,covered,11674,2015-01-07T18:36:18.533Z,2015-01-10T04:29:13.744Z,missing,0,,covered,1,precise_orbit,ssacs220.b15003.e15011.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_eb0ec66a08da,2015-01-16T23:19:28Z,2015-01-18T05:19:28Z,all,,,covered,11674,2015-01-16T09:19:36.416Z,2015-01-18T12:35:36.214Z,missing,0,,covered,2,precise_orbit,ssacs220.b15010.e15018.D__.sp3.001.Z;ssacs220.b15017.e15025.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_47e0fcd561ea,2015-01-20T04:29:41.743Z,2015-01-21T10:29:41.743Z,all,,,covered,11674,2015-01-20T02:37:47.163Z,2015-01-22T07:33:01.739Z,missing,0,,covered,1,precise_orbit,ssacs220.b15017.e15025.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_65a3cf3dd440,2015-02-12T04:29:51.287Z,2015-02-13T10:29:51.287Z,all,,,covered,11674,2015-02-11T08:47:50.219Z,2015-02-14T02:56:53.369Z,missing,0,,covered,1,precise_orbit,ssacs220.b15038.e15046.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_accf08dbd465,2015-03-16T16:34:54.996Z,2015-03-17T22:34:54.996Z,all,,,covered,11674,2015-03-16T12:15:41.264Z,2015-03-18T20:29:23.155Z,missing,0,,covered,1,precise_orbit,ssacs220.b15073.e15081.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_a36416ec0bd1,2015-04-07T12:28:19.553Z,2015-04-08T18:28:19.553Z,all,,,covered,11674,2015-04-06T20:55:50.538Z,2015-04-09T11:46:27.007Z,missing,0,,covered,1,precise_orbit,ssacs220.b15094.e15102.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_1833e59cb835,2015-04-30T00:53:58.059Z,2015-05-01T06:53:58.059Z,all,,,covered,11674,2015-04-29T19:38:13.553Z,2015-05-02T12:08:03.528Z,missing,0,,covered,1,precise_orbit,ssacs220.b15115.e15123.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_f5a6d7465b8d,2015-05-25T00:49:50.124Z,2015-05-26T06:49:50.124Z,all,,,covered,11674,2015-05-24T19:57:19.534Z,2015-05-27T04:11:01.123Z,missing,0,,covered,1,precise_orbit,ssacs220.b15143.e15151.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_06348dd1d524,2015-06-30T06:09:53.519Z,2015-07-01T12:09:53.519Z,all,,,covered,11674,2015-06-29T20:52:34.633Z,2015-07-02T03:27:01.388Z,missing,0,,covered,1,precise_orbit,ssacs220.b15178.e15186.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_b6745e6b8a75,2015-07-26T18:06:02.462Z,2015-07-28T00:06:02.462Z,all,,,covered,11674,2015-07-25T20:20:46.831Z,2015-07-28T19:27:30.427Z,missing,0,,missing,1,precise_orbit,ssacs220.b15199.e15207.D__.sp3.001.Z,False,"slr,orbit"
cryosat-2,A,ann_d100557b7376,2015-08-26T19:47:57.490Z,2015-08-28T01:47:57.490Z,all,,,covered,11674,2015-08-26T13:04:44.486Z,2015-08-28T21:18:26.155Z,missing,0,,covered,1,precise_orbit,ssacs220.b15234.e15242.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_d6106bd12386,2015-10-01T18:00:16.726Z,2015-10-03T00:00:16.726Z,all,,,covered,11674,2015-10-01T12:20:49.593Z,2015-10-03T20:34:31.343Z,missing,0,,covered,1,precise_orbit,ssacs220.b15269.e15277.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_c97096baa7fb,2015-11-03T13:11:56.260Z,2015-11-04T19:11:56.260Z,all,,,covered,11674,2015-11-02T21:37:11.773Z,2015-11-04T21:34:45.734Z,missing,0,,covered,1,precise_orbit,ssacs220.b15304.e15312.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_f02391e458f2,2015-11-30T13:03:09.807Z,2015-12-01T19:03:09.807Z,all,,,covered,11674,2015-11-30T04:30:52.645Z,2015-12-01T21:51:32.351Z,missing,0,,covered,1,precise_orbit,ssacs220.b15332.e15340.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_3de417fcf664,2015-12-21T23:02:27.605Z,2015-12-23T05:02:27.605Z,all,,,covered,11674,2015-12-21T21:27:13.601Z,2015-12-23T08:10:58.892Z,missing,0,,covered,1,precise_orbit,ssacs220.b15353.e15361.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_460f00ab0b52,2016-01-15T01:29:57.489Z,2016-01-16T07:29:57.489Z,all,,,covered,11674,2016-01-14T19:18:45.479Z,2016-01-16T19:16:19.275Z,missing,1,cryosat2_20160114.npt,covered,1,precise_orbit,ssacs220.b16009.e16017.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_99c24568423a,2016-02-18T23:24:12.511Z,2016-02-20T05:24:12.511Z,all,,,covered,11674,2016-02-18T22:44:08.109Z,2016-02-20T12:46:20.383Z,missing,1,cryosat2_20160217.npt,covered,1,precise_orbit,ssacs220.b16044.e16052.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_2aaa99c25d19,2016-03-21T22:14:21.160Z,2016-03-23T04:14:21.160Z,all,,,covered,11674,2016-03-21T22:05:02.799Z,2016-03-24T04:39:30.843Z,missing,0,,covered,1,precise_orbit,ssacs220.b16079.e16087.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_998ac5a2909e,2016-04-05T16:58:53Z,2016-04-06T22:58:53Z,all,,,covered,11674,2016-04-05T04:24:53.229Z,2016-04-07T20:54:43.261Z,missing,0,,covered,1,precise_orbit,ssacs220.b16093.e16101.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_e1f5d23afad5,2016-05-10T05:35:07.019Z,2016-05-11T11:35:07.019Z,all,,,covered,11674,2016-05-09T21:54:49.755Z,2016-05-11T21:52:23.440Z,missing,0,,covered,1,precise_orbit,ssacs220.b16128.e16136.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_8c11697154b6,2016-06-23T17:12:33.468Z,2016-06-24T23:12:33.468Z,all,,,covered,11674,2016-06-23T08:35:46.023Z,2016-06-25T13:31:00.771Z,missing,0,,covered,1,precise_orbit,ssacs220.b16170.e16178.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_4dd7f328a1f2,2016-07-28T02:00:45.300Z,2016-07-29T08:00:45.300Z,all,,,covered,11674,2016-07-27T22:47:24.205Z,2016-07-29T11:10:22.881Z,missing,0,,covered,1,precise_orbit,ssacs220.b16205.e16213.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_9049d7e53489,2016-10-19T22:53:12.934Z,2016-10-21T04:53:12.934Z,all,,,covered,11674,2016-10-19T21:04:49.790Z,2016-10-21T12:46:15.406Z,missing,0,,covered,1,precise_orbit,ssacs220.b16289.e16297.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_c385af73514f,2016-12-15T23:18:39.003Z,2016-12-17T05:18:39.003Z,all,,,covered,11674,2016-12-15T22:23:51.041Z,2016-12-17T22:21:24.374Z,missing,0,,covered,1,precise_orbit,ssacs220.b16345.e16353.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_8048f9d03f53,2017-02-07T08:08:43.217Z,2017-02-08T14:08:43.217Z,all,,,covered,11674,2017-02-06T22:08:34.010Z,2017-02-08T22:06:07.301Z,missing,0,,covered,1,precise_orbit,ssacs220.b17035.e17043.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_4acaad2d85bd,2017-03-15T23:22:00.799Z,2017-03-17T05:22:00.799Z,all,,,covered,11674,2017-03-15T22:12:57.323Z,2017-03-17T22:10:30.817Z,missing,0,,covered,1,precise_orbit,ssacs220.b17070.e17078.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_1167558865fe,2017-05-31T06:46:14.213Z,2017-06-01T12:46:14.213Z,all,,,covered,11674,2017-05-30T22:19:14.843Z,2017-06-01T22:16:47.885Z,covered,1,cryosat2_20170530.npt,covered,1,precise_orbit,ssacs220.b17147.e17155.D__.sp3.001.Z,True,
cryosat-2,A,ann_5509ade034b1,2017-07-05T22:39:54.469Z,2017-07-07T04:39:54.469Z,all,,,covered,11674,2017-07-05T21:35:08.718Z,2017-07-07T13:16:34.101Z,missing,1,cryosat2_20170704.npt,covered,1,precise_orbit,ssacs220.b17182.e17190.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_cf27ccac3732,2017-08-23T01:53:29.889Z,2017-08-24T07:53:29.889Z,all,,,covered,11674,2017-08-22T22:15:34.553Z,2017-08-24T08:59:19.408Z,covered,1,cryosat2_20170822.npt,covered,1,precise_orbit,ssacs220.b17231.e17239.D__.sp3.001.Z,True,
cryosat-2,A,ann_b0d22b59cfa8,2017-10-05T06:08:54.877Z,2017-10-06T12:08:54.877Z,all,,,covered,11674,2017-10-04T22:12:34.684Z,2017-10-06T13:54:00.263Z,covered,1,cryosat2_20171004.npt,covered,1,precise_orbit,ssacs220.b17273.e17281.D__.sp3.001.Z,True,
cryosat-2,A,ann_7599db61a66c,2017-11-30T07:01:18.548Z,2017-12-01T13:01:18.548Z,all,,,covered,11674,2017-11-30T03:41:11.623Z,2017-12-01T22:41:04.674Z,missing,1,cryosat2_20171129.npt,covered,1,precise_orbit,ssacs220.b17329.e17337.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_fd5ee3b9e6af,2017-12-20T05:03:05.156Z,2017-12-21T11:03:05.156Z,all,,,covered,11674,2017-12-19T22:19:08.350Z,2017-12-21T18:58:15.067Z,missing,0,,covered,1,precise_orbit,ssacs220.b17351.e17358.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_af2e6546c341,2018-03-16T00:04:34.643Z,2018-03-17T06:04:34.643Z,all,,,covered,11674,2018-03-15T22:13:25.841Z,2018-03-17T13:54:51.753Z,missing,0,,missing,1,precise_orbit,ssacs220.b18076.e18084.D__.sp3.001.Z,False,"slr,orbit"
cryosat-2,A,ann_b493eb8113c8,2018-03-23T02:16:43.173Z,2018-03-24T08:16:43.173Z,all,,,covered,11674,2018-03-22T19:36:03.907Z,2018-03-24T14:35:57.186Z,missing,0,,covered,2,precise_orbit,ssacs220.b18076.e18084.D__.sp3.001.Z;ssacs220.b18083.e18091.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_ee8d1523db1a,2018-03-23T09:49:53.173Z,2018-03-24T15:49:53.173Z,all,,,covered,11674,2018-03-23T03:52:11.793Z,2018-03-24T22:52:05.063Z,missing,0,,covered,2,precise_orbit,ssacs220.b18076.e18084.D__.sp3.001.Z;ssacs220.b18083.e18091.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_b8bd83ae5e66,2018-04-25T21:58:47.801Z,2018-04-27T03:58:47.801Z,all,,,covered,11674,2018-04-25T02:22:15.721Z,2018-04-27T05:38:16.243Z,missing,0,,covered,1,precise_orbit,ssacs220.b18111.e18119.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_8cdf0fafbefb,2018-07-03T07:07:29.486Z,2018-07-04T13:07:29.486Z,all,,,covered,11674,2018-07-02T22:29:21.589Z,2018-07-04T14:10:47.753Z,covered,1,cryosat2_20180702.npt,covered,1,precise_orbit,ssacs220.b18181.e18189.D__.sp3.001.Z,True,
cryosat-2,A,ann_6ce1e0f3dd45,2018-07-08T21:35:26.924Z,2018-07-10T03:35:26.924Z,all,,,covered,11674,2018-07-08T20:42:50.779Z,2018-07-10T12:24:18.472Z,covered,2,cryosat2_20180709.npt;cryosat2_20180710.npt,covered,2,precise_orbit,ssacs220.b18181.e18189.D__.sp3.001.Z;ssacs220.b18188.e18196.D__.sp3.001.Z,True,
cryosat-2,A,ann_a1592053f09b,2018-07-11T23:55:37.258Z,2018-07-13T05:55:37.258Z,all,,,covered,11674,2018-07-11T21:28:51.763Z,2018-07-13T13:10:18.322Z,missing,1,cryosat2_20180710.npt,covered,1,precise_orbit,ssacs220.b18188.e18196.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_9144b19f5564,2018-11-15T03:15:06.714Z,2018-11-16T09:15:06.714Z,all,,,covered,11674,2018-11-14T20:34:28.433Z,2018-11-16T13:55:07.393Z,missing,1,cryosat2_20181114.npt,covered,1,precise_orbit,ssacs220.b18314.e18322.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_f81b457eea94,2018-12-13T02:05:16.211Z,2018-12-14T08:05:16.211Z,all,,,covered,11674,2018-12-12T23:18:40.229Z,2018-12-14T21:37:00.176Z,covered,1,cryosat2_20181213.npt,covered,1,precise_orbit,ssacs220.b18342.e18350.D__.sp3.001.Z,True,
cryosat-2,A,ann_e6814009c4cb,2018-12-22T15:23:08.379Z,2018-12-23T21:23:08.379Z,all,,,covered,11674,2018-12-22T13:11:07.000Z,2018-12-23T22:15:38.600Z,missing,1,cryosat2_20181221.npt,covered,1,precise_orbit,ssacs220.b18349.e18357.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_f3d2ddc607eb,2019-02-14T03:57:29.416Z,2019-02-15T09:57:29.416Z,all,,,covered,11674,2019-02-13T21:12:10.231Z,2019-02-15T19:30:30.425Z,missing,0,,covered,1,precise_orbit,ssacs220.b19040.e19048.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_d24931069e37,2019-04-03T05:32:45.934Z,2019-04-04T11:32:45.934Z,all,,,covered,11674,2019-04-02T21:52:52.850Z,2019-04-04T20:11:12.997Z,missing,1,cryosat2_20190402.npt,covered,1,precise_orbit,ssacs220.b19089.e19097.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_fffa48fda23e,2019-06-05T23:55:43.116Z,2019-06-07T05:55:43.116Z,all,,,covered,11674,2019-06-05T22:14:02.281Z,2019-06-07T08:57:47.160Z,missing,1,cryosat2_20190604.npt,covered,1,precise_orbit,ssacs220.b19152.e19160.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_3a6cdb7e94c7,2019-07-30T22:46:59.660Z,2019-08-01T04:46:59.660Z,all,,,covered,11674,2019-07-30T21:56:20.889Z,2019-08-01T21:53:54.533Z,covered,1,cryosat2_20190730.npt,covered,1,precise_orbit,ssacs220.b19208.e19216.D__.sp3.001.Z,True,
cryosat-2,A,ann_fd64b75d16bd,2019-09-17T08:37:33.543Z,2019-09-18T14:37:33.543Z,all,,,covered,11674,2019-09-17T03:34:38.562Z,2019-09-18T22:34:31.512Z,missing,1,cryosat2_20190916.npt,covered,1,precise_orbit,ssacs220.b19257.e19265.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_5a58c7de766b,2019-11-13T09:03:22.353Z,2019-11-14T15:03:22.353Z,all,,,covered,11674,2019-11-12T20:37:52.805Z,2019-11-14T18:56:13.185Z,covered,1,cryosat2_20191115.npt,missing,0,,,False,orbit
cryosat-2,A,ann_c5ca31ca1e95,2020-01-15T06:11:01.727Z,2020-01-16T12:11:01.727Z,all,,,covered,11674,2020-01-14T21:50:01.324Z,2020-01-16T13:31:27.053Z,covered,1,cryosat2_20200114.npt,covered,1,precise_orbit,ssacs220.b20011.e20019.D__.sp3.001.Z,True,
cryosat-2,A,ann_deb793970e01,2020-02-27T10:13:18.764Z,2020-02-28T16:13:18.764Z,all,,,covered,11674,2020-02-26T20:07:56.354Z,2020-02-28T20:05:30.073Z,covered,1,cryosat2_20200226.npt,covered,1,precise_orbit,ssacs220.b20053.e20061.D__.sp3.001.Z,True,
cryosat-2,A,ann_bb46d4741efd,2020-04-02T13:03:30.931Z,2020-04-03T19:03:30.931Z,all,,,covered,11674,2020-04-02T01:12:32.856Z,2020-04-03T20:12:25.801Z,missing,1,cryosat2_20200401.npt,covered,1,precise_orbit,ssacs220.b20088.e20096.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_da1930d62df9,2020-05-14T09:56:28.721Z,2020-05-15T15:56:28.721Z,all,,,covered,11674,2020-05-14T05:18:59.838Z,2020-05-15T22:39:39.426Z,missing,1,cryosat2_20200513.npt,covered,1,precise_orbit,ssacs220.b20130.e20138.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_d5b13035ed21,2020-07-16T16:45:56.642Z,2020-07-17T22:45:56.642Z,all,,,covered,11674,2020-07-16T13:08:04.103Z,2020-07-18T04:49:32.272Z,covered,1,cryosat2_20200715.npt,covered,1,precise_orbit,ssacs220.b20193.e20201.D__.sp3.001.Z,True,
cryosat-2,A,ann_494abf4d604e,2020-07-20T16:37:40.716Z,2020-07-21T22:37:40.716Z,all,,,covered,11674,2020-07-20T13:03:18.210Z,2020-07-22T09:42:34.402Z,covered,2,cryosat2_20200719.npt;cryosat2_20200722.npt,covered,1,precise_orbit,ssacs220.b20200.e20208.D__.sp3.001.Z,True,
cryosat-2,A,ann_b88591d2b86c,2020-07-20T19:56:08.202Z,2020-07-22T01:56:08.202Z,all,,,covered,11674,2020-07-20T19:40:13.020Z,2020-07-22T09:42:34.402Z,covered,3,cryosat2_20200719.npt;cryosat2_20200722.npt;cryosat2_20200723.npt,covered,1,precise_orbit,ssacs220.b20200.e20208.D__.sp3.001.Z,True,
cryosat-2,A,ann_977cf9e6f104,2020-07-23T17:20:54.922Z,2020-07-24T23:20:54.922Z,all,,,covered,11674,2020-07-23T13:49:32.750Z,2020-07-25T03:51:59.801Z,covered,4,cryosat2_20200722.npt;cryosat2_20200723.npt;cryosat2_20200724.npt;cryosat2_20200725.npt,covered,1,precise_orbit,ssacs220.b20200.e20208.D__.sp3.001.Z,True,
cryosat-2,A,ann_c456c652414d,2020-07-23T20:39:23.007Z,2020-07-25T02:39:23.007Z,all,,,covered,11674,2020-07-23T20:26:28.827Z,2020-07-25T03:51:59.801Z,covered,5,cryosat2_20200722.npt;cryosat2_20200723.npt;cryosat2_20200724.npt;cryosat2_20200725.npt;cryosat2_20200726.npt,covered,2,precise_orbit,ssacs220.b20200.e20208.D__.sp3.001.Z;ssacs220.b20207.e20215.D__.sp3.001.Z,True,
cryosat-2,A,ann_9944f9b2c9ac,2020-07-27T17:12:55.637Z,2020-07-28T23:12:55.637Z,all,,,covered,11674,2020-07-27T12:06:06.494Z,2020-07-29T05:27:09.056Z,covered,4,cryosat2_20200726.npt;cryosat2_20200727.npt;cryosat2_20200728.npt;cryosat2_20200729.npt,covered,1,precise_orbit,ssacs220.b20207.e20215.D__.sp3.001.Z,True,
cryosat-2,A,ann_6720b718f7a3,2020-07-27T20:31:24.310Z,2020-07-29T02:31:24.310Z,all,,,covered,11674,2020-07-27T18:43:03.749Z,2020-07-29T05:27:09.056Z,covered,5,cryosat2_20200726.npt;cryosat2_20200727.npt;cryosat2_20200728.npt;cryosat2_20200729.npt;cryosat2_20200730.npt,covered,1,precise_orbit,ssacs220.b20207.e20215.D__.sp3.001.Z,True,
cryosat-2,A,ann_598ed4712106,2020-07-30T17:24:01.942Z,2020-07-31T23:24:01.942Z,all,,,covered,11674,2020-07-30T12:52:46.422Z,2020-08-01T06:13:53.138Z,covered,4,cryosat2_20200729.npt;cryosat2_20200730.npt;cryosat2_20200731.npt;cryosat2_20200801.npt,covered,1,precise_orbit,ssacs220.b20207.e20215.D__.sp3.001.Z,True,
cryosat-2,A,ann_bde3ffd980bb,2020-09-09T02:36:26.965Z,2020-09-10T08:36:26.965Z,all,,,covered,11674,2020-09-08T22:10:10.754Z,2020-09-10T15:31:17.963Z,missing,0,,covered,1,precise_orbit,ssacs220.b20249.e20257.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_c915d934d501,2020-10-22T00:17:08.693Z,2020-10-23T06:17:08.693Z,all,,,covered,11674,2020-10-21T05:46:29.290Z,2020-10-23T14:00:48.640Z,missing,0,,missing,0,,,False,"slr,orbit"
cryosat-2,A,ann_b8ac2d67c097,2020-11-25T12:46:27.940Z,2020-11-26T18:46:27.940Z,all,,,covered,11674,2020-11-25T12:39:43.299Z,2020-11-26T21:44:36.802Z,missing,0,,covered,1,precise_orbit,ssacs220.b20326.e20334.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_a046cf7c505b,2020-12-03T03:41:44.549Z,2020-12-04T09:41:44.549Z,all,,,covered,11674,2020-12-02T19:59:39.064Z,2020-12-04T18:18:30.104Z,missing,0,,covered,1,precise_orbit,ssacs220.b20333.e20341.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_ef68d6571b88,2021-01-26T17:07:40.182Z,2021-01-27T23:07:40.182Z,all,,,covered,11674,2021-01-26T14:59:01.847Z,2021-01-28T14:57:07.764Z,missing,0,,missing,0,,,False,"slr,orbit"
cryosat-2,A,ann_3061641d6c0e,2021-03-23T13:48:39.345Z,2021-03-24T19:48:39.345Z,all,,,covered,11674,2021-03-23T10:47:06.762Z,2021-03-24T19:52:00.233Z,covered,1,cryosat2_20210323.npt,missing,0,,,False,orbit
cryosat-2,A,ann_b2b8a79ae1d5,2021-05-20T02:03:47.314Z,2021-05-21T08:03:47.314Z,all,,,covered,11674,2021-05-19T20:37:48.926Z,2021-05-21T10:40:26.364Z,missing,0,,covered,1,precise_orbit,ssacs220.b21135.e21143.D__.sp3.001.Z,False,slr
cryosat-2,A,ann_e5f89d789c51,2021-06-17T09:26:30.967Z,2021-06-18T15:26:30.967Z,all,,,covered,11674,2021-06-16T20:11:03.597Z,2021-06-19T12:41:35.610Z,covered,4,cryosat2_20210616.npt;cryosat2_20210617.npt;cryosat2_20210618.npt;cryosat2_20210619.npt,covered,1,precise_orbit,ssacs220.b21163.e21171.D__.sp3.001.Z,True,
cryosat-2,A,ann_cf5f3a9cbafb,2021-07-28T20:33:16.199Z,2021-07-30T02:33:16.199Z,all,,,covered,11674,2021-07-28T12:53:52.079Z,2021-07-30T02:56:29.305Z,covered,5,cryosat2_20210727.npt;cryosat2_20210728.npt;cryosat2_20210729.npt;cryosat2_20210730.npt;cryosat2_20210731.npt,covered,1,precise_orbit,ssacs220.b21205.e21213.D__.sp3.001.Z,True,
cryosat-2,A,ann_798cfd79aa8a,2021-09-15T19:48:38.403Z,2021-09-17T01:48:38.403Z,all,,,covered,11674,2021-09-15T19:33:35.263Z,2021-09-17T09:36:12.832Z,covered,4,cryosat2_20210914.npt;cryosat2_20210915.npt;cryosat2_20210916.npt;cryosat2_20210917.npt,covered,1,precise_orbit,ssacs220.b21254.e21262.D__.sp3.001.Z,True,
cryosat-2,A,ann_1d97986b4f51,2021-10-13T17:18:11.350Z,2021-10-14T23:18:11.350Z,all,,,covered,11674,2021-10-13T12:29:54.457Z,2021-10-15T02:32:32.211Z,covered,4,cryosat2_20211012.npt;cryosat2_20211013.npt;cryosat2_20211014.npt;cryosat2_20211015.npt,covered,1,precise_orbit,ssacs220.b21282.e21290.D__.sp3.001.Z,True,
cryosat-2,A,ann_1418efd878c9,2021-11-25T15:08:13.177Z,2021-11-26T21:08:13.177Z,all,,,covered,11674,2021-11-25T12:38:37.169Z,2021-11-26T23:22:45.670Z,covered,4,cryosat2_20211124.npt;cryosat2_20211125.npt;cryosat2_20211126.npt;cryosat2_20211127.npt,covered,1,precise_orbit,ssacs220.b21324.e21332.D__.sp3.001.Z,True,
cryosat-2,A,ann_e4cd2e17aca4,2021-12-22T06:41:30.985Z,2021-12-23T12:41:30.985Z,all,,,covered,11674,2021-12-21T22:09:23.825Z,2021-12-23T13:51:16.491Z,covered,4,cryosat2_20211221.npt;cryosat2_20211222.npt;cryosat2_20211223.npt;cryosat2_20211224.npt,covered,1,precise_orbit,ssacs220.b21352.e21360.D__.sp3.001.Z,True,
cryosat-2,A,ann_cf398af85667,2022-01-20T21:35:55.934Z,2022-01-22T03:35:55.934Z,all,,,covered,11674,2022-01-20T15:03:55.116Z,2022-01-22T10:04:17.057Z,covered,5,cryosat2_20220119.npt;cryosat2_20220120.npt;cryosat2_20220121.npt;cryosat2_20220122.npt;cryosat2_20220123.npt,covered,1,precise_orbit,ssacs220.b22015.e22023.D__.sp3.001.Z,True,
cryosat-2,A,ann_bf4ef75e10cf,2022-02-22T11:29:48.337Z,2022-02-23T17:29:48.337Z,all,,,covered,11674,2022-02-22T03:47:25.583Z,2022-02-23T21:08:32.863Z,covered,4,cryosat2_20220221.npt;cryosat2_20220222.npt;cryosat2_20220223.npt;cryosat2_20220224.npt,covered,1,precise_orbit,ssacs220.b22050.e22058.D__.sp3.001.Z,True,
cryosat-2,A,ann_24c415b183d2,2022-03-22T10:26:05.470Z,2022-03-23T16:26:05.470Z,all,,,covered,11674,2022-03-21T20:43:49.194Z,2022-03-23T22:21:09.974Z,covered,3,cryosat2_20220321.npt;cryosat2_20220322.npt;cryosat2_20220323.npt,covered,1,precise_orbit,ssacs220.b22078.e22086.D__.sp3.001.Z,True,
cryosat-2,A,ann_36f027a722b0,2022-04-13T09:54:22.914Z,2022-04-14T15:54:22.914Z,all,,,covered,11674,2022-04-13T04:39:07.319Z,2022-04-14T17:02:30.579Z,covered,4,cryosat2_20220412.npt;cryosat2_20220413.npt;cryosat2_20220414.npt;cryosat2_20220415.npt,covered,1,precise_orbit,ssacs220.b22099.e22107.D__.sp3.001.Z,True,
cryosat-2,A,ann_289dc642b595,2022-04-28T05:20:10.896Z,2022-04-29T11:20:10.896Z,all,,,covered,11674,2022-04-27T19:19:01.818Z,2022-04-29T12:40:08.706Z,covered,4,cryosat2_20220427.npt;cryosat2_20220428.npt;cryosat2_20220429.npt;cryosat2_20220430.npt,covered,1,precise_orbit,ssacs220.b22113.e22121.D__.sp3.001.Z,True,
cryosat-2,A,ann_0a8a8cbe5676,2022-05-05T08:57:50.411Z,2022-05-06T14:57:50.411Z,all,,,covered,11674,2022-05-05T04:18:11.451Z,2022-05-07T12:32:31.585Z,covered,4,cryosat2_20220504.npt;cryosat2_20220505.npt;cryosat2_20220506.npt;cryosat2_20220507.npt,covered,1,precise_orbit,ssacs220.b22120.e22128.D__.sp3.001.Z,True,
cryosat-2,A,ann_687c3687e27d,2022-05-24T09:21:23.283Z,2022-05-25T15:21:23.283Z,all,,,covered,11674,2022-05-23T20:33:35.989Z,2022-05-25T20:31:42.149Z,covered,4,cryosat2_20220523.npt;cryosat2_20220524.npt;cryosat2_20220525.npt;cryosat2_20220526.npt,missing,0,,,False,orbit
cryosat-2,A,ann_64840d06aab6,2022-06-07T03:28:13.972Z,2022-06-08T09:28:13.972Z,all,,,covered,11674,2022-06-06T21:59:34.129Z,2022-06-08T13:41:19.713Z,covered,3,cryosat2_20220606.npt;cryosat2_20220607.npt;cryosat2_20220608.npt,missing,0,,,False,orbit
cryosat-2,A,ann_1eace98eb5c8,2022-06-07T06:46:42.978Z,2022-06-08T12:46:42.978Z,all,,,covered,11674,2022-06-06T21:59:34.129Z,2022-06-08T13:41:19.713Z,covered,3,cryosat2_20220606.npt;cryosat2_20220607.npt;cryosat2_20220608.npt,missing,0,,,False,orbit
cryosat-2,A,ann_8868359d8bc0,2022-06-09T12:54:28.158Z,2022-06-10T18:54:28.158Z,all,,,covered,11674,2022-06-08T20:18:16.666Z,2022-06-10T20:16:09.278Z,covered,2,cryosat2_20220608.npt;cryosat2_20220611.npt,missing,0,,,False,orbit
cryosat-2,A,ann_a4ca4746c621,2022-06-20T12:32:30.078Z,2022-06-21T18:32:30.078Z,all,,,covered,11674,2022-06-19T20:56:11.402Z,2022-06-21T20:54:06.846Z,covered,0,,covered,1,precise_orbit,ssacs220.b22169.e22177.D__.sp3.001.Z,True,
