satellite,file,rejected_count,reject_reasons,source_zero_count,sigma_above_1m_count
sentinel-3a,sentinel3a_20250109.np2,27,unknown_record_type:27,321,0
sentinel-3a,sentinel3a_20250110.np2,21,unknown_record_type:21,321,0
sentinel-3a,sentinel3a_20250111.np2,4,unknown_record_type:4,321,0
sentinel-3a,sentinel3a_20250130.np2,22,unknown_record_type:22,321,0
sentinel-3a,sentinel3a_20250131.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20250201.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20250206.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20250207.np2,34,unknown_record_type:34,321,0
sentinel-3a,sentinel3a_20250208.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20250213.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20250214.np2,7,unknown_record_type:7,321,0
sentinel-3a,sentinel3a_20250215.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20250225.np2,36,unknown_record_type:36,321,0
sentinel-3a,sentinel3a_20250226.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20250227.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20250228.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20250312.np2,27,unknown_record_type:27,321,0
sentinel-3a,sentinel3a_20250313.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20250314.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20250315.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20250324.np2,34,unknown_record_type:34,321,0
sentinel-3a,sentinel3a_20250325.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20250326.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20250401.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20250402.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20250403.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20250404.np2,54,unknown_record_type:54,321,0
sentinel-3a,sentinel3a_20250410.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20250411.np2,54,unknown_record_type:54,321,0
sentinel-3a,sentinel3a_20250412.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20250413.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20250414.np2,13,unknown_record_type:13,321,0
sentinel-3a,sentinel3a_20250415.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20250416.np2,26,unknown_record_type:26,321,0
sentinel-3a,sentinel3a_20250417.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20250418.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20250419.np2,11,unknown_record_type:11,321,0
sentinel-3a,sentinel3a_20250420.np2,13,unknown_record_type:13,321,0
sentinel-3a,sentinel3a_20250421.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20250422.np2,21,unknown_record_type:21,321,0
sentinel-3a,sentinel3a_20250423.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20250424.np2,26,unknown_record_type:26,321,0
sentinel-3a,sentinel3a_20250425.np2,7,unknown_record_type:7,321,0
sentinel-3a,sentinel3a_20250426.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20250427.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20250428.np2,21,unknown_record_type:21,321,0
sentinel-3a,sentinel3a_20250429.np2,28,unknown_record_type:28,321,0
sentinel-3a,sentinel3a_20250430.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20250501.np2,25,unknown_record_type:25,321,0
sentinel-3a,sentinel3a_20250502.np2,57,malformed_record:35;unknown_record_type:22,321,0
sentinel-3a,sentinel3a_20250503.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20250504.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20250505.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20250506.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20250507.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20250508.np2,20,unknown_record_type:20,321,0
sentinel-3a,sentinel3a_20250509.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20250510.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20250511.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20250512.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20250513.np2,26,unknown_record_type:26,321,0
sentinel-3a,sentinel3a_20250514.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20250515.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20250516.np2,20,unknown_record_type:20,321,0
sentinel-3a,sentinel3a_20250517.np2,23,unknown_record_type:23,321,0
sentinel-3a,sentinel3a_20250518.np2,5,unknown_record_type:5,321,0
sentinel-3a,sentinel3a_20250519.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20250520.np2,28,unknown_record_type:28,321,0
sentinel-3a,sentinel3a_20250521.np2,20,unknown_record_type:20,321,0
sentinel-3a,sentinel3a_20250522.np2,26,unknown_record_type:26,321,0
sentinel-3a,sentinel3a_20250523.np2,13,unknown_record_type:13,321,0
sentinel-3a,sentinel3a_20250524.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20250525.np2,9,unknown_record_type:9,321,0
sentinel-3a,sentinel3a_20250526.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20250527.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20250528.np2,4,unknown_record_type:4,321,0
sentinel-3a,sentinel3a_202506.np2,437,unknown_record_type:437,321,0
sentinel-3a,sentinel3a_20250601.np2,7,unknown_record_type:7,321,0
sentinel-3a,sentinel3a_20250602.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20250603.np2,13,unknown_record_type:13,321,0
sentinel-3a,sentinel3a_20250610.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20250709.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20250710.np2,20,unknown_record_type:20,321,0
sentinel-3a,sentinel3a_20250711.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20250712.np2,42,malformed_record:21;unknown_record_type:21,321,0
sentinel-3a,sentinel3a_20250713.np2,20,malformed_record:16;unknown_record_type:4,321,0
sentinel-3a,sentinel3a_20250714.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20250715.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20250716.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20250717.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20250718.np2,21,unknown_record_type:21,321,0
sentinel-3a,sentinel3a_20250719.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20250720.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20250721.np2,7,unknown_record_type:7,321,0
sentinel-3a,sentinel3a_20250722.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20250723.np2,7,unknown_record_type:7,321,0
sentinel-3a,sentinel3a_20250724.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20250725.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20250726.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20250727.np2,5,unknown_record_type:5,321,0
sentinel-3a,sentinel3a_20250728.np2,5,unknown_record_type:5,321,0
sentinel-3a,sentinel3a_20250729.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20250730.np2,9,unknown_record_type:9,321,0
sentinel-3a,sentinel3a_20250731.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20250801.np2,19,unknown_record_type:19,321,0
sentinel-3a,sentinel3a_20250802.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20250803.np2,7,unknown_record_type:7,321,0
sentinel-3a,sentinel3a_20250804.np2,3,unknown_record_type:3,321,0
sentinel-3a,sentinel3a_20250805.np2,7,unknown_record_type:7,321,0
sentinel-3a,sentinel3a_20250806.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20250807.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20250808.np2,20,unknown_record_type:20,321,0
sentinel-3a,sentinel3a_20250809.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20250810.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20250811.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20250812.np2,29,unknown_record_type:29,321,0
sentinel-3a,sentinel3a_20250813.np2,53,unknown_record_type:53,321,0
sentinel-3a,sentinel3a_20250814.np2,23,unknown_record_type:23,321,0
sentinel-3a,sentinel3a_20250815.np2,38,unknown_record_type:38,321,0
sentinel-3a,sentinel3a_20250816.np2,20,unknown_record_type:20,321,0
sentinel-3a,sentinel3a_20250817.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20250818.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20250819.np2,32,unknown_record_type:32,321,0
sentinel-3a,sentinel3a_20250820.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20250821.np2,22,unknown_record_type:22,321,0
sentinel-3a,sentinel3a_20250822.np2,21,unknown_record_type:21,321,0
sentinel-3a,sentinel3a_20250823.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20250824.np2,20,unknown_record_type:20,321,0
sentinel-3a,sentinel3a_20250825.np2,31,unknown_record_type:31,321,0
sentinel-3a,sentinel3a_20250826.np2,9,unknown_record_type:9,321,0
sentinel-3a,sentinel3a_20250827.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20250828.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20250829.np2,9,unknown_record_type:9,321,0
sentinel-3a,sentinel3a_20250830.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20250831.np2,19,unknown_record_type:19,321,0
sentinel-3a,sentinel3a_20250901.np2,42,unknown_record_type:42,321,0
sentinel-3a,sentinel3a_20250902.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20250903.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20250904.np2,41,malformed_record:15;unknown_record_type:26,321,0
sentinel-3a,sentinel3a_20250905.np2,33,unknown_record_type:33,321,0
sentinel-3a,sentinel3a_20250906.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20250907.np2,24,malformed_record:12;unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20250908.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20250909.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20250910.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20250911.np2,9,unknown_record_type:9,321,0
sentinel-3a,sentinel3a_20250912.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20250913.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20250914.np2,4,unknown_record_type:4,321,0
sentinel-3a,sentinel3a_20250915.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20250916.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20250917.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20250918.np2,9,unknown_record_type:9,321,0
sentinel-3a,sentinel3a_20250920.np2,13,unknown_record_type:13,321,0
sentinel-3a,sentinel3a_20250921.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20250922.np2,23,unknown_record_type:23,321,0
sentinel-3a,sentinel3a_20250923.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20250924.np2,23,unknown_record_type:23,321,0
sentinel-3a,sentinel3a_20250925.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20250926.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20250927.np2,47,malformed_record:24;unknown_record_type:23,321,0
sentinel-3a,sentinel3a_20250928.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20250929.np2,27,unknown_record_type:27,321,0
sentinel-3a,sentinel3a_20251001.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20251002.np2,27,unknown_record_type:27,321,0
sentinel-3a,sentinel3a_20251005.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20251006.np2,13,unknown_record_type:13,321,0
sentinel-3a,sentinel3a_20251007.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20251008.np2,33,unknown_record_type:33,321,0
sentinel-3a,sentinel3a_20251009.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20251010.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20251011.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20251012.np2,5,unknown_record_type:5,321,0
sentinel-3a,sentinel3a_20251013.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20251014.np2,20,unknown_record_type:20,321,0
sentinel-3a,sentinel3a_20251015.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20251016.np2,48,unknown_record_type:48,321,0
sentinel-3a,sentinel3a_20251017.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20251018.np2,5,unknown_record_type:5,321,0
sentinel-3a,sentinel3a_20251020.np2,23,unknown_record_type:23,321,0
sentinel-3a,sentinel3a_20251022.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20251024.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20251025.np2,4,unknown_record_type:4,321,0
sentinel-3a,sentinel3a_20251026.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20251027.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20251028.np2,19,unknown_record_type:19,321,0
sentinel-3a,sentinel3a_20251029.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20251030.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20251031.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20251101.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20251102.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20251103.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20251104.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20251105.np2,28,unknown_record_type:28,321,0
sentinel-3a,sentinel3a_20251106.np2,40,unknown_record_type:40,321,0
sentinel-3a,sentinel3a_20251107.np2,29,unknown_record_type:29,321,0
sentinel-3a,sentinel3a_20251108.np2,19,unknown_record_type:19,321,0
sentinel-3a,sentinel3a_20251109.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20251110.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20251111.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20251112.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20251113.np2,25,unknown_record_type:25,321,0
sentinel-3a,sentinel3a_20251114.np2,27,unknown_record_type:27,321,0
sentinel-3a,sentinel3a_20251116.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20251117.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20251118.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20251119.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20251120.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20251121.np2,26,unknown_record_type:26,321,0
sentinel-3a,sentinel3a_20251122.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20251123.np2,4,unknown_record_type:4,321,0
sentinel-3a,sentinel3a_20251124.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20251125.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20251126.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20251127.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20251128.np2,26,unknown_record_type:26,321,0
sentinel-3a,sentinel3a_20251129.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20251130.np2,7,unknown_record_type:7,321,0
sentinel-3a,sentinel3a_20251201.np2,11,unknown_record_type:11,321,0
sentinel-3a,sentinel3a_20251202.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20251203.np2,19,unknown_record_type:19,321,0
sentinel-3a,sentinel3a_20251204.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20251205.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20251206.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20251207.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20251208.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20251209.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20251210.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20251211.np2,28,unknown_record_type:28,321,0
sentinel-3a,sentinel3a_20251213.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20251214.np2,7,unknown_record_type:7,321,0
sentinel-3a,sentinel3a_20251215.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20251216.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20251217.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20251218.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20251219.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20251220.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20251221.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20251222.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20251223.np2,4,unknown_record_type:4,321,0
sentinel-3a,sentinel3a_20251224.np2,4,unknown_record_type:4,321,0
sentinel-3a,sentinel3a_20251225.np2,13,unknown_record_type:13,321,0
sentinel-3a,sentinel3a_20251226.np2,2,unknown_record_type:2,321,0
sentinel-3a,sentinel3a_20251227.np2,2,unknown_record_type:2,321,0
sentinel-3a,sentinel3a_20251228.np2,9,unknown_record_type:9,321,0
sentinel-3a,sentinel3a_20251229.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20251230.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20251231.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20260101.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20260102.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20260103.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20260104.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20260105.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20260106.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20260107.np2,19,unknown_record_type:19,321,0
sentinel-3a,sentinel3a_20260108.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20260109.np2,9,unknown_record_type:9,321,0
sentinel-3a,sentinel3a_20260110.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20260111.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20260112.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20260113.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20260114.np2,33,unknown_record_type:33,321,0
sentinel-3a,sentinel3a_20260115.np2,27,unknown_record_type:27,321,0
sentinel-3a,sentinel3a_20260116.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20260117.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20260118.np2,4,unknown_record_type:4,321,0
sentinel-3a,sentinel3a_20260119.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20260120.np2,22,unknown_record_type:22,321,0
sentinel-3a,sentinel3a_20260121.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20260122.np2,11,unknown_record_type:11,321,0
sentinel-3a,sentinel3a_20260123.np2,2,unknown_record_type:2,321,0
sentinel-3a,sentinel3a_20260125.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20260126.np2,9,unknown_record_type:9,321,0
sentinel-3a,sentinel3a_20260127.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20260128.np2,11,unknown_record_type:11,321,0
sentinel-3a,sentinel3a_20260129.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20260130.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20260131.np2,9,unknown_record_type:9,321,0
sentinel-3a,sentinel3a_20260201.np2,2,unknown_record_type:2,321,0
sentinel-3a,sentinel3a_20260202.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20260203.np2,15,unknown_record_type:15,321,0
sentinel-3a,sentinel3a_20260204.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20260205.np2,36,unknown_record_type:36,321,0
sentinel-3a,sentinel3a_20260206.np2,21,unknown_record_type:21,321,0
sentinel-3a,sentinel3a_20260207.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20260208.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20260209.np2,4,unknown_record_type:4,321,0
sentinel-3a,sentinel3a_20260210.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20260211.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20260212.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20260213.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20260214.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20260215.np2,4,unknown_record_type:4,321,0
sentinel-3a,sentinel3a_20260216.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20260217.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20260218.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20260219.np2,10,unknown_record_type:10,321,0
sentinel-3a,sentinel3a_20260220.np2,16,unknown_record_type:16,321,0
sentinel-3a,sentinel3a_20260221.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20260222.np2,4,unknown_record_type:4,321,0
sentinel-3a,sentinel3a_20260223.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20260224.np2,6,unknown_record_type:6,321,0
sentinel-3a,sentinel3a_20260225.np2,22,unknown_record_type:22,321,0
sentinel-3a,sentinel3a_20260226.np2,40,unknown_record_type:40,321,0
sentinel-3a,sentinel3a_20260227.np2,18,unknown_record_type:18,321,0
sentinel-3a,sentinel3a_20260228.np2,11,unknown_record_type:11,321,0
sentinel-3a,sentinel3a_20260301.np2,2,unknown_record_type:2,321,0
sentinel-3a,sentinel3a_20260302.np2,35,unknown_record_type:35,321,0
sentinel-3a,sentinel3a_20260303.np2,41,unknown_record_type:41,321,0
sentinel-3a,sentinel3a_20260304.np2,28,unknown_record_type:28,321,0
sentinel-3a,sentinel3a_20260305.np2,30,unknown_record_type:30,321,0
sentinel-3a,sentinel3a_20260306.np2,13,unknown_record_type:13,321,0
sentinel-3a,sentinel3a_20260307.np2,8,unknown_record_type:8,321,0
sentinel-3a,sentinel3a_20260308.np2,17,unknown_record_type:17,321,0
sentinel-3a,sentinel3a_20260309.np2,28,unknown_record_type:28,321,0
sentinel-3a,sentinel3a_20260310.np2,24,unknown_record_type:24,321,0
sentinel-3a,sentinel3a_20260311.np2,23,unknown_record_type:23,321,0
sentinel-3a,sentinel3a_20260312.np2,25,unknown_record_type:25,321,0
sentinel-3a,sentinel3a_20260313.np2,27,unknown_record_type:27,321,0
sentinel-3a,sentinel3a_20260314.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20260315.np2,14,unknown_record_type:14,321,0
sentinel-3a,sentinel3a_20260316.np2,28,unknown_record_type:28,321,0
sentinel-3a,sentinel3a_20260317.np2,12,unknown_record_type:12,321,0
sentinel-3a,sentinel3a_20260318.np2,27,unknown_record_type:27,321,0
sentinel-3a,sentinel3a_20260319.np2,15,unknown_record_type:15,321,0
