annotation_id,sat_id,tle_nearest_before_utc,tle_nearest_after_utc,delta_sma_km_published,delta_sma_km_kepler_recomputed,delta_sma_km_sgp4_a,difference_kepler_vs_sgp4_m,status
ann_547a7e5baade,sentinel-3a,2020-06-17T03:34:19.580Z,2020-06-18T13:14:04.060Z,0.0119819366177544,0.011981936618212785,0.011986706759299401,-0.004770141086615776,compared
ann_04ce801866ef,sentinel-3a,2020-09-01T20:54:03.133Z,2020-09-03T13:17:44.551Z,0.0205347207197919,0.02053472072020668,0.02119964500330721,-0.6649242831005299,compared
ann_fca65a49b4bb,sentinel-3a,2020-12-01T21:35:09.523Z,2020-12-03T10:36:52.229Z,0.0151526983259245,0.015152698327256076,0.01514446569106636,0.00823263618971587,compared
ann_ee907cae589c,sentinel-3a,2020-12-16T03:15:30.345Z,2020-12-17T14:36:14.286Z,0.0247625113734975,0.02476251137431973,0.02553388456950127,-0.7713731951815399,compared
ann_3fbe28fb58c0,sentinel-3a,2021-01-26T22:23:54.629Z,2021-01-28T11:25:37.550Z,-0.0062677956661209,-0.006267795666644815,-0.006284575915852142,0.016780249207326743,compared
ann_ee09678c3a67,sentinel-3a,2021-03-16T21:12:46.253Z,2021-03-18T13:36:27.853Z,0.0301310446858406,0.030131044685731467,0.030876023632118818,-0.7449789463873507,compared
ann_acf999d30d2a,sentinel-3a,2021-06-01T02:45:47.488Z,2021-06-02T10:44:32.803Z,0.0138106121933087,0.013810612193083216,0.01381135114112889,-0.0007389480456733433,compared
ann_b63ee0c0805f,sentinel-3a,2021-08-10T02:30:47.585Z,2021-08-11T10:29:32.710Z,0.010817614974454,0.0108176149733481,0.010817166746070533,0.00044822727756667347,compared
ann_0cfbeb620592,sentinel-3a,2021-09-07T22:16:25.287Z,2021-09-09T11:18:08.343Z,0.0199374835016205,0.019937483502872055,0.02064026549018646,-0.7027819873144034,compared
ann_426c71f8a40b,sentinel-3a,2021-11-03T20:57:54.383Z,2021-11-05T09:59:37.301Z,0.0169545542858541,0.01695455428398418,0.016947026145434776,0.00752813854940429,compared
ann_844556736342,sentinel-3a,2021-11-29T19:43:06.477Z,2021-12-01T03:41:51.011Z,-0.0294731677463278,-0.02947316774589126,-0.029494413592341853,0.021245846450593242,compared
ann_ee435babc489,sentinel-3a,2021-12-02T18:24:32.096Z,2021-12-04T04:04:16.705Z,0.0561683695670217,0.05616836956687621,0.05617646490497773,-0.008095338101518634,compared
ann_f9880a0d64c6,sentinel-3a,2021-12-06T20:01:48.092Z,2021-12-08T04:00:33.219Z,-0.0288593927025795,-0.028859392703452613,-0.028880392381419952,0.02099967796733923,compared
ann_fbaccf13770e,sentinel-3a,2021-12-14T21:35:17.213Z,2021-12-16T13:58:58.672Z,0.0224405606649816,0.022440560665017983,0.023082545067993416,-0.6419844029754325,compared
ann_a700332d5077,sentinel-3a,2022-01-06T13:14:07.386Z,2022-01-08T02:15:50.967Z,0.0188067769184708,0.018806776918609103,0.01879995500061752,0.00682191799158266,compared
ann_2d86a839c067,sentinel-3a,2022-01-18T21:27:54.016Z,2022-01-20T10:29:37.074Z,-0.0078683131542056,-0.007868313153267081,-0.007890489022638222,0.022175869371140328,compared
ann_3be5fc21b47e,sentinel-3a,2022-02-22T21:20:22.985Z,2022-02-24T12:03:04.962Z,0.0137803749833256,0.013780374983980437,0.013771590544433367,0.008784439547070144,compared
ann_c890e64469bd,sentinel-3a,2022-03-13T04:37:58.163Z,2022-03-14T17:39:41.277Z,0.0271682724850252,0.027168272485141642,0.02785962782053282,-0.6913553353911778,compared
ann_3469cc0055ec,sentinel-3a,2022-04-12T20:09:20.211Z,2022-04-14T12:33:01.819Z,0.027460197228007,0.027460197227810568,0.027456850791103472,0.0033464367070953904,compared
ann_1ac77ff4275d,sentinel-3a,2022-05-17T21:42:51.181Z,2022-05-19T12:25:33.429Z,0.0285539709916338,0.02855397099028778,0.028565342157794625,-0.011371167506844804,compared
ann_83fa3233cc27,sentinel-3a,2022-06-13T20:01:51.408Z,2022-06-15T10:44:33.526Z,0.018622161347419,0.018622161346684152,0.01862957795917067,-0.007416612486519508,compared
ann_e44c4997e68e,sentinel-3a,2022-07-20T20:42:56.553Z,2022-07-22T09:44:39.325Z,0.0207628244245424,0.020762824422490667,0.02076633658149463,-0.0035121590039634276,compared
ann_52737263a290,sentinel-3a,2022-08-24T20:35:23.720Z,2022-08-26T11:18:06.020Z,0.0337917061029002,0.03379170610332949,0.03450949845906982,-0.7177923557403348,compared
ann_1fcfba88e99f,sentinel-3a,2022-10-05T20:46:39.427Z,2022-10-07T09:48:22.469Z,0.0285573507705703,0.028557350770824996,0.02856395967326794,-0.006608902442944986,compared
ann_ffa498d47996,sentinel-3a,2022-10-30T21:39:00.893Z,2022-11-01T12:21:42.960Z,0.020856806917116,0.020856806916526693,0.020860353988453723,-0.0035470719270298823,compared
ann_a89c978796c7,sentinel-3a,2022-11-22T01:30:51.942Z,2022-11-23T11:10:36.335Z,0.0203668952714651,0.020366895269944507,0.020365490845724858,0.001404424219648981,compared
ann_824a9a0bcc12,sentinel-3a,2022-12-08T02:56:52.354Z,2022-12-09T19:20:33.921Z,0.0272219392349943,0.02722193923455052,0.02788953999163684,-0.6676007570863216,compared
ann_754a7e4689d4,sentinel-3a,2022-12-28T02:38:11.393Z,2022-12-29T19:01:53.049Z,0.0264703806517645,0.02647038065151719,0.026471394846959578,-0.001014195442388538,compared
ann_b2569afa14b6,sentinel-3a,2023-01-17T20:50:22.393Z,2023-01-19T11:33:04.890Z,0.0358552943030372,0.03585529430529277,0.03586004674939741,-0.004752444104638709,compared
ann_b9c9f9833367,sentinel-3a,2023-02-15T21:38:59.812Z,2023-02-17T10:40:42.603Z,0.0369824824463576,0.03698248244745628,0.03698293680802671,-0.00045436057043157785,compared
ann_c5edaf823060,sentinel-3a,2023-02-28T21:01:34.968Z,2023-03-02T18:28:14.367Z,0.0360163385076448,0.03601633850848884,0.03672080577207075,-0.7044672635819066,compared
ann_5a256267925c,sentinel-3a,2023-03-14T01:27:09.543Z,2023-03-16T12:21:43.412Z,0.0435525444932282,0.04355254449274071,0.043546074503149054,0.00646998959165368,compared
ann_e3cbb086731d,sentinel-3a,2023-04-04T20:54:11.533Z,2023-04-06T09:55:54.704Z,0.0318724811319261,0.031872481131358654,0.031880411325931106,-0.007930194572451643,compared
ann_966212edc085,sentinel-3a,2023-04-25T13:25:22.380Z,2023-04-27T12:33:00.537Z,0.0307684886511415,0.03076848865202919,0.030771222765976193,-0.002734113947001904,compared
ann_55466ca2c0dd,sentinel-3a,2023-05-15T16:28:37.564Z,2023-05-17T10:33:18.128Z,0.0315268041091039,0.03152680410858011,0.0315346015580269,-0.007797449446789173,compared
ann_b26b5ef3e1ec,sentinel-3a,2023-06-13T20:39:10.214Z,2023-06-15T09:40:53.122Z,0.0361336377905681,0.0361336377909538,0.03614802701501418,-0.014389224060377959,compared
ann_97c39bb0f637,sentinel-3a,2023-07-05T00:57:13.434Z,2023-07-06T10:36:57.909Z,0.0236618582112714,0.023661858211198705,0.023671281775401613,-0.009423564202908075,compared
ann_03245d331cb9,sentinel-3a,2023-07-26T22:05:07.965Z,2023-07-28T09:25:51.423Z,0.0193032314842566,0.019303231481899275,0.019306163408409804,-0.002931926510529176,compared
ann_29e42614b373,sentinel-3a,2023-07-30T01:49:32.621Z,2023-07-31T18:13:13.832Z,0.0062610731804743,0.006261073181121901,0.006263566410218048,-0.0024932290961466805,compared
ann_07ec72f417b1,sentinel-3a,2023-08-16T17:58:13.248Z,2023-08-18T10:21:54.627Z,0.0354491952043026,0.035449195205728756,0.03621525676684847,-0.7660615611197117,compared
ann_345703cbe5e5,sentinel-3a,2023-08-30T20:16:37.953Z,2023-09-01T10:59:20.458Z,0.0223802392939105,0.022380239295671345,0.02237962309109843,0.000616204572916057,compared
ann_461e9f5c1879,sentinel-3a,2023-09-27T01:19:36.967Z,2023-09-28T10:59:21.757Z,0.0444113809987902,0.04441138099900854,0.04441954221436664,-0.008161215358098994,compared
ann_be453cff2d64,sentinel-3a,2023-10-15T20:24:09.017Z,2023-10-17T11:06:51.369Z,0.0402071209773421,0.04020712097735668,0.0402136105140519,-0.006489536695221398,compared
ann_5443ae9592da,sentinel-3a,2023-10-30T20:35:24.486Z,2023-11-01T11:18:06.229Z,-0.0094217818537726,-0.009421781854143774,-0.009439802283401473,0.018020429257699366,compared
ann_097eecc82c78,sentinel-3a,2023-11-08T21:42:40.127Z,2023-11-10T10:44:22.932Z,0.0490482415268197,0.04904824152799847,0.04905825595195428,-0.010014423955810592,compared
ann_9c135b2a602a,sentinel-3a,2023-11-28T02:53:05.470Z,2023-11-29T14:13:49.133Z,0.030634243864566,0.03063424386527913,0.03133185928843678,-0.6976154231576465,compared
ann_b43a7163d28b,sentinel-3a,2023-11-30T10:25:39.885Z,2023-12-01T21:46:23.908Z,0.010361350598745,0.010361350598941499,0.010355948966452058,0.005401632489441394,compared
ann_31440c5fec83,sentinel-3a,2023-12-09T21:38:56.252Z,2023-12-11T10:40:39.627Z,0.0216823633881285,0.02168236338729912,0.02167670649021429,0.005656897084829748,compared
ann_8823f850ce06,sentinel-3a,2024-01-03T22:31:20.642Z,2024-01-05T11:33:03.827Z,0.0338722494821995,0.03387224948255607,0.03387620884491917,-0.0039593623630956865,compared
ann_0be6c09fe8c7,sentinel-3a,2024-01-23T22:12:39.554Z,2024-01-25T11:14:22.670Z,0.0335635291328653,0.033563529132152325,0.03356261183237001,0.0009172997823131412,compared
ann_22d003bff3b8,sentinel-3a,2024-02-13T21:27:47.408Z,2024-02-15T10:29:30.247Z,0.0239537614779546,0.023953761477969238,0.023949026318881274,0.004735159087963792,compared
ann_063ad2c5b7e5,sentinel-3a,2024-02-24T20:01:45.170Z,2024-02-26T10:44:27.111Z,0.0102975324653089,0.010297532465301629,0.01028736533511404,0.010167130187588302,compared
ann_6cdb4d39444c,sentinel-3a,2024-03-07T03:00:38.041Z,2024-03-08T14:21:22.024Z,0.0395729954447597,0.039572995445269044,0.04036927823606752,-0.7962827907984776,compared
ann_0357296f822d,sentinel-3a,2024-03-20T22:35:07.586Z,2024-03-22T11:36:50.906Z,0.0188336399514228,0.018833639951481018,0.018831615072033122,0.0020248794478962273,compared
ann_89a79fd77291,sentinel-3a,2024-04-03T04:41:41.253Z,2024-04-04T12:40:26.817Z,0.03093637090642,0.03093637090478296,0.030939166542204553,-0.002795637421591085,compared
ann_11435dc7312b,sentinel-3a,2024-04-23T21:12:52.411Z,2024-04-25T11:55:34.731Z,0.0552088324129581,0.0552088324120632,0.0552260581822211,-0.017225770157898446,compared
ann_d9f8ce5b0f03,sentinel-3a,2024-05-07T21:50:19.039Z,2024-05-09T12:33:01.415Z,0.01325364626199,0.013253646261546237,0.013254164437120686,-0.0005181755744487759,compared
ann_c2d75ffb2f31,sentinel-3a,2024-05-15T21:42:49.729Z,2024-05-17T12:25:31.832Z,0.0285203930046409,0.028520393003418576,0.0285317469830595,-0.011353979640922607,compared
ann_eee67fd69103,sentinel-3a,2024-05-25T20:42:57.983Z,2024-05-27T11:25:40.379Z,0.042297541453503,0.04229754145308107,0.04230962621248811,-0.012084759407046675,compared
ann_4facd52cadde,sentinel-3a,2024-06-19T21:35:20.370Z,2024-06-21T12:18:02.567Z,0.0340399459181353,0.03403994591826631,0.03405350483640566,-0.013558918139346121,compared
ann_0cb62ec5b637,sentinel-3a,2024-07-09T21:16:36.686Z,2024-07-11T13:40:18.078Z,0.033882225504145,0.03388222550256614,0.03388620574244783,-0.003980239881684611,compared
ann_5d02ae5084e5,sentinel-3a,2024-07-24T21:27:48.891Z,2024-07-26T12:10:30.988Z,0.0307080586291849,0.03070805862898851,0.030715530742093218,-0.007472113104707578,compared
ann_5c6deafe13e8,sentinel-3a,2024-08-06T22:31:23.315Z,2024-08-08T13:14:05.311Z,0.0146930175321176,0.014693017532408703,0.014694114902736779,-0.0010973703280757474,compared
ann_a073dd2b9a4c,sentinel-3a,2024-08-14T05:34:00.609Z,2024-08-15T20:16:42.631Z,0.0419785983590409,0.04197859835858253,0.041990555708529914,-0.011957349947383511,compared
ann_81ab172d6e7c,sentinel-3a,2024-08-21T21:01:35.281Z,2024-08-23T11:44:17.291Z,0.0148607948478311,0.014860794848573278,0.014857201778895332,0.003593069677945357,compared
ann_a7bfea584e29,sentinel-3a,2024-09-01T21:16:30.772Z,2024-09-03T11:59:12.863Z,0.0359591081961989,0.035959108196948364,0.036725373778120206,-0.766265581171842,compared
ann_80026605e499,sentinel-3a,2024-09-08T21:35:12.391Z,2024-09-10T12:17:54.882Z,0.0395662827119231,0.039566282712257816,0.03957251024867315,-0.006227536415333301,compared
ann_2363a0843326,sentinel-3a,2024-09-18T12:10:26.684Z,2024-09-19T20:09:12.428Z,0.0406367502035573,0.040636750204612326,0.04063864378653561,-0.0018935819232832052,compared
ann_2447e11b377b,sentinel-3a,2024-10-05T21:35:15.584Z,2024-10-07T10:36:58.944Z,0.0681202092217281,0.06812020922188822,0.06813304797632051,-0.01283875443229554,compared
ann_5ac3f3a30fb3,sentinel-3a,2024-10-16T21:50:14.559Z,2024-10-19T10:25:46.771Z,0.0203333459151908,0.02033334591487801,0.020322400584985936,0.01094532989207378,compared
ann_aa16c5717e90,sentinel-3a,2024-10-29T21:12:49.479Z,2024-10-31T13:36:31.158Z,0.0558194715939462,0.055819471594077186,0.05583217830143734,-0.012706707360150837,compared
ann_80d631c8e5fe,sentinel-3a,2024-11-10T22:42:33.992Z,2024-11-12T11:44:16.916Z,0.0556549113709479,0.05565491137076606,0.05567231205657105,-0.017400685804989935,compared
ann_e54391433549,sentinel-3a,2024-11-26T20:46:36.432Z,2024-11-28T11:29:18.617Z,0.0361739211603999,0.036173921161207545,0.03617881001206957,-0.004888850862028171,compared
ann_a56c80b4a9de,sentinel-3a,2024-12-11T20:57:47.433Z,2024-12-13T11:40:29.432Z,0.0328453471241518,0.03284534712383902,0.03284891087157976,-0.003563747740742418,compared
ann_ad8ec67682de,sentinel-3a,2024-12-18T21:16:29.190Z,2024-12-20T11:59:11.832Z,0.0408515018019825,0.040851501802535495,0.04155790042671621,-0.706398624180718,compared
ann_1e6a7b936d18,sentinel-3a,2025-01-01T21:53:55.929Z,2025-01-03T14:17:37.761Z,0.0497597028473392,0.0497597028470409,0.049765225206783524,-0.005522359742625438,compared
ann_133b0f916491,sentinel-3a,2025-01-08T22:12:39.188Z,2025-01-10T11:14:22.638Z,0.0270308189550414,0.027030818957427982,0.027032055732832877,-0.0012367754048947521,compared
ann_9924efc829fb,sentinel-3a,2025-01-29T21:27:48.671Z,2025-01-31T12:10:30.820Z,0.0280841999724507,0.02808419997109013,0.028085861913533954,-0.0016619424438243935,compared
ann_8b0eec1d42b7,sentinel-3a,2025-02-05T21:46:30.985Z,2025-02-07T10:48:14.269Z,0.0266583077367395,0.026658307736397546,0.026654643282004023,0.003664454393523253,compared
ann_f6b97b1ab508,sentinel-3a,2025-02-12T22:05:15.099Z,2025-02-14T11:06:58.007Z,-0.013397918424569,-0.013397918423834199,-0.013422288403183725,0.024369979349526602,compared
ann_fc2fa47f090f,sentinel-3a,2025-02-25T21:27:47.405Z,2025-02-27T12:10:29.533Z,0.0461291454099118,0.04612914540939528,0.04613324362066282,-0.004098211267539176,compared
ann_df2f003e7b0a,sentinel-3a,2025-03-12T21:39:00.005Z,2025-03-14T14:02:41.693Z,0.0393280520848929,0.03932805208478385,0.04009570824148919,-0.7676561567053417,compared
ann_d834b4486c18,sentinel-3a,2025-03-24T01:15:57.181Z,2025-03-25T21:01:37.260Z,0.0379792320020496,0.037979232001816854,0.03797530284368868,0.003929158128176957,compared
ann_50f71338237c,sentinel-3a,2025-04-02T02:23:18.467Z,2025-04-03T12:03:03.532Z,0.0289736078614369,0.02897360786300851,0.028980382257435797,-0.006774394427287028,compared
ann_e24ccf165548,sentinel-3a,2025-04-23T21:50:18.980Z,2025-04-25T12:33:01.467Z,0.0412439827201887,0.04124398271960672,0.041255644448950066,-0.01166172934334575,compared
ann_5e921869fd88,sentinel-3a,2025-05-15T03:49:25.009Z,2025-05-16T11:48:10.451Z,0.0243900383347645,0.024390038334786368,0.024399749856237107,-0.00971152145073928,compared
ann_fc90cfe8d2ae,sentinel-3a,2025-06-10T22:46:27.335Z,2025-06-12T11:48:10.414Z,0.0301544955540448,0.03015449555368832,0.03016650250701823,-0.012006953329909975,compared
ann_e2b2f8279491,sentinel-3a,2025-07-09T21:54:06.353Z,2025-07-11T12:36:48.593Z,0.021420535178855,0.021420535179458966,0.02142906650283387,-0.008531323374902366,compared
ann_9ce809fe7059,sentinel-3a,2025-08-06T21:27:54.698Z,2025-08-08T12:10:36.757Z,0.0191858354015275,0.019185835401003715,0.019188720728125535,-0.002885327121820297,compared
ann_9d7973b10778,sentinel-3a,2025-09-03T21:01:39.189Z,2025-09-05T13:25:20.696Z,0.0452266391497105,0.04522663915031444,0.04594905003305966,-0.7224108827452169,compared
ann_b08bbd2fd507,sentinel-3a,2025-09-17T21:39:05.868Z,2025-09-19T14:02:47.669Z,0.0151763005144894,0.015176300514212926,0.015182342825870073,-0.006042311657147512,compared
ann_c727ca53a6d6,sentinel-3a,2025-09-29T06:19:02.095Z,2025-09-30T19:20:44.962Z,0.0053719177125021,0.005371917713091534,0.005364525579047576,0.007392134043958387,compared
ann_926a639a216b,sentinel-3a,2025-10-08T22:35:13.870Z,2025-10-10T11:36:56.981Z,0.0265173215838149,0.02651732158392406,0.026513597881798318,0.003723702125740108,compared
ann_cc629f49252b,sentinel-3a,2025-10-22T21:31:39.892Z,2025-10-24T17:17:19.927Z,0.0209810052253305,0.020981005226531124,0.020975080886784944,0.005924339746180007,compared
ann_385eef86a29d,sentinel-3a,2025-11-12T22:27:45.319Z,2025-11-14T18:13:24.917Z,0.0262286399779841,0.026228639977489365,0.026234324847512057,-0.005684870022691635,compared
ann_219af1a444c7,sentinel-3a,2025-11-19T22:46:26.729Z,2025-11-21T13:29:08.885Z,0.0158741392549127,0.015874139254265174,0.015866187658628315,0.007951595636858377,compared
ann_94842859fef8,sentinel-3a,2025-12-10T22:01:30.378Z,2025-12-13T00:31:07.394Z,0.0487061417941004,0.04870614179435506,0.04923002194726858,-0.5238801529135195,compared
ann_6f2eca544765,sentinel-3a,2025-12-31T21:16:40.317Z,2026-01-02T15:21:21.106Z,0.0196623497344553,0.019662349734062445,0.019651134534199973,0.011215199862472242,compared
ann_869b5031641e,sentinel-3a,2026-01-21T12:06:51.676Z,2026-01-23T14:36:28.326Z,0.0272823171764612,0.02728231717719609,0.027626427214808073,-0.3441100376119811,compared
ann_b184085016fa,sentinel-3a,2026-01-27T22:57:40.616Z,2026-01-29T11:59:23.919Z,0.0145723337261006,0.014572333723663178,0.01456384892970647,0.008484793956707246,compared
ann_4522c681fafe,sentinel-3a,2026-02-11T21:27:57.326Z,2026-02-13T10:29:40.460Z,0.0120994098372757,0.012099409835172992,0.012089945720093809,0.009464115079182989,compared
ann_4518bb51b0b2,sentinel-3a,2026-03-10T23:08:56.166Z,2026-03-12T13:51:38.285Z,0.0231484903814271,0.02314849037975364,0.023148193046182274,0.0002973335713647718,compared
ann_6ffd9e8122a0,sentinel-3a,2026-03-18T23:01:27.668Z,2026-03-20T12:03:10.969Z,0.0227392699411138,0.022739269942576357,0.02329567854766353,-0.5564086050871726,compared
ann_fd5c9a932e5e,sentinel-3a,2026-04-02T21:31:45.309Z,2026-04-04T13:55:26.815Z,0.0076334358500316,0.00763343585003895,0.0076221979053269565,0.011237944711993408,compared
ann_f4a0426f1e8f,sentinel-3a,2026-04-28T21:57:56.807Z,2026-04-30T12:40:39.180Z,0.0249201871687546,0.024920187169300334,0.024930110620162312,-0.009923450861978184,compared
ann_22dbc06f8b61,sentinel-3a,2026-05-27T22:46:35.693Z,2026-05-29T11:48:18.713Z,0.0188704710491001,0.01887047104901285,0.01887798371369403,-0.007512664681179337,compared
ann_be8ff51da1de,sentinel-3a,2026-06-17T22:01:42.327Z,2026-06-19T14:25:23.831Z,0.0231451870761811,0.023145187073168927,0.023154402018645735,-0.0092149454768084,compared
ann_79640b4ce6d2,sentinel-3b,2018-04-29T16:00:13.006Z,2018-05-01T15:11:24.646Z,-0.0333819395946338,-0.03338193959552882,-0.03341902983027362,0.03709023474479656,compared
ann_391920d309b7,sentinel-3b,2018-05-01T03:23:37.156Z,2018-05-02T14:46:59.490Z,-0.0436771904854103,-0.04367719048423169,-0.04373267946954507,0.05548898531338581,compared
ann_9f216477e50a,sentinel-3b,2018-05-02T02:59:11.972Z,2018-05-04T17:21:07.463Z,1.152208427321166,1.1522084273210567,1.1527055959368746,-0.49716861581794447,compared
ann_cc80069de217,sentinel-3b,2018-05-02T14:46:59.490Z,2018-05-08T03:56:51.689Z,1.160811509232968,1.160811509233099,1.1613732450052565,-0.5617357721574567,compared
ann_5b2639f65496,sentinel-3b,2018-05-05T03:27:57.839Z,2018-05-09T18:44:41.157Z,3.656870442981832,3.6568704429819263,3.6576670855812483,-0.796642599321995,compared
ann_e2a122e643f2,sentinel-3b,2018-05-10T04:52:01.322Z,2018-05-11T19:40:08.546Z,0.0056757893720641,0.005675789373526641,0.005730293975590399,-0.05450460206375858,compared
ann_1411825d7f7b,sentinel-3b,2018-05-24T04:35:19.123Z,2018-05-27T15:15:13.648Z,-4.062170513336547,-4.062170513337151,-4.063662797065563,1.492283728412147,compared
ann_be95e04694c7,sentinel-3b,2018-05-28T19:50:47.546Z,2018-06-02T02:40:09.341Z,-6.74546367562376,-6.745463675625615,-6.7481956400838845,2.731964458269509,compared
ann_d55efbb4977a,sentinel-3b,2018-05-29T04:16:28.707Z,2018-06-02T02:40:09.341Z,-6.744777488365769,-6.7447774883676175,-6.747509183161319,2.7316947937015,compared
ann_05b5d64a53f1,sentinel-3b,2018-06-04T20:12:10.217Z,2018-06-06T05:52:03.953Z,0.0017651357334107,0.0017651357329668826,0.0016515246727104227,0.11361106025645998,compared
ann_1b255c75b81f,sentinel-3b,2018-06-06T05:52:03.953Z,2018-06-07T17:12:51.632Z,-0.2701571743953973,-0.27015717439553555,-0.2702076824813138,0.050508085778278033,compared
