annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
stab_67e7e5a942ce,sentinel-3a,A,C,2022-01-02T02:01:53.232Z,2022-01-03T08:01:53.232Z,computed,2022-01-01T22:08:58.826Z,2022-01-03T14:32:40.145Z,1.0864674590549406e-08,-2.099999999999997e-06,-5.235987756257998e-06,-3.8460000000000035e-06,7180.797316287344,7180.796480805659,-0.0008354816855862736,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_4b25ef0ec4aa,sentinel-3a,A,C,2022-02-03T14:01:53.232Z,2022-02-04T20:01:53.232Z,computed,2022-02-03T12:48:00.964Z,2022-02-04T20:46:46.094Z,1.3831734320401967e-08,-1.200000000000002e-06,-5.235987755813909e-06,1.2060000000000017e-06,7180.793840148274,7180.792776504245,-0.0010636440292000771,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_00d49b72c65d,sentinel-3a,A,C,2022-03-04T08:01:53.232Z,2022-03-05T14:01:53.232Z,computed,2022-03-04T01:49:40.585Z,2022-03-05T19:54:20.973Z,1.5271630966762206e-08,1.400000000000007e-06,-6.981317008047938e-06,1.6120000000000042e-06,7180.791605489665,7180.790431120221,-0.0011743694441393017,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_4cc78e26352c,sentinel-3a,A,C,2022-03-31T20:01:53.232Z,2022-04-02T02:01:53.232Z,computed,2022-03-30T12:21:48.977Z,2022-04-02T04:19:19.535Z,3.97062404830506e-08,2.899999999999989e-06,-8.726646259837878e-06,9.046000000000008e-06,7180.800799141327,7180.797745772,-0.0030533693274483083,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_03cd945a0f46,sentinel-3a,A,C,2022-04-29T14:01:53.232Z,2022-04-30T20:01:53.232Z,computed,2022-04-29T12:44:17.842Z,2022-04-30T20:43:03.055Z,1.8587756528409827e-08,-1.0000000000000243e-07,-3.49065850357988e-06,-7.864000000000005e-06,7180.7975276743155,7180.796098296053,-0.001429378262721002,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_72642d906ee4,sentinel-3a,A,C,2022-05-27T02:01:53.232Z,2022-05-28T08:01:53.232Z,computed,2022-05-26T21:09:12.477Z,2022-05-28T11:51:54.587Z,2.779436834160487e-08,7.999999999999923e-07,0.0,9.268000000000007e-06,7180.798091372982,7180.7959540161255,-0.002137356855906546,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_e51d455f34e5,sentinel-3a,A,C,2022-06-23T14:01:53.232Z,2022-06-24T20:01:53.232Z,computed,2022-06-23T12:18:04.476Z,2022-06-24T20:16:49.678Z,1.0690141667712982e-08,-6.00000000000001e-07,0.0,-2.6689999999999977e-06,7180.796329815018,7180.795507755006,-0.0008220600122585892,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,56,156,73,0.0028005612914098373,0.003924001859190714,0.0036671967884815406,0.0008309963863624998
stab_5179f53b0741,sentinel-3a,A,C,2022-07-17T08:01:53.232Z,2022-07-18T14:01:53.232Z,computed,2022-07-17T03:30:39.005Z,2022-07-18T19:54:19.813Z,1.8762289458185144e-08,3.000000000000073e-07,-1.74532925178994e-06,-2.4039999999999993e-06,7180.78015037508,7180.778707584157,-0.0014427909227088093,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_d7883d3fe0a4,sentinel-3a,A,C,2022-08-12T14:01:53.232Z,2022-08-13T20:01:53.232Z,computed,2022-08-12T12:21:43.668Z,2022-08-13T22:01:27.852Z,1.2697270311556874e-08,4.999999999999986e-07,-3.4906585044680583e-06,1.1059999999999992e-06,7180.786679851901,7180.785703449234,-0.0009764026673510671,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,60,146,61,0.0032067669910973346,0.010440575155328499,0.004256560546830073,0.0010695874088972675
stab_a1135871bb82,sentinel-3a,A,C,2022-09-07T20:01:53.232Z,2022-09-09T02:01:53.232Z,computed,2022-09-07T19:31:51.932Z,2022-09-09T03:30:37.348Z,1.562069680549616e-08,-7.000000000000035e-07,-3.490658504023969e-06,6.1609999999999974e-06,7180.8061811320895,7180.804979913825,-0.0012012182641774416,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_d762a91a555f,sentinel-3a,A,C,2022-10-01T14:01:53.232Z,2022-10-02T20:01:53.232Z,computed,2022-10-01T12:25:28.689Z,2022-10-02T20:24:13.639Z,1.5227997716971142e-08,-3.000000000000073e-07,-3.49065850357988e-06,-4.927000000000009e-06,7180.786102734133,7180.784931722274,-0.001171011859551072,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,24,31,,,,
stab_d92b37a6c071,sentinel-3a,A,C,2022-11-03T02:01:53.232Z,2022-11-04T08:01:53.232Z,computed,2022-11-02T20:20:28.311Z,2022-11-04T11:03:10.479Z,5.510877113673596e-08,-8.000000000000059e-07,-3.490658504023969e-06,9.220332000000001e-05,7180.802023845322,7180.797786036191,-0.00423780913092196,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,20,15,,,,
stab_6a9c301ec3d8,sentinel-3a,A,C,2022-12-01T20:01:53.232Z,2022-12-03T02:01:53.232Z,computed,2022-12-01T19:28:03.396Z,2022-12-03T10:10:45.308Z,1.941678792749535e-08,-2.0000000000000486e-07,-1.74532925178994e-06,3.573000000000001e-06,7180.790457962945,7180.788964836762,-0.0014931261837482451,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,22,0,0,,,,
stab_89c93d90890a,sentinel-3a,A,A,2022-12-31T20:01:53.232Z,2023-01-02T02:01:53.232Z,computed,2022-12-31T19:50:31.040Z,2023-01-02T03:49:16.572Z,2.0769418102029036e-08,-5.000000000000122e-07,-3.490658504023969e-06,-1.2620000000000025e-06,7180.811137001576,7180.80953984839,-0.0015971531858667732,insufficient_coverage,pod:poe,1,0,4320,,,,,,,insufficient_coverage,sigma_m,0,7,12,,,,
stab_25cc7df64dd1,sentinel-3a,A,A,2023-01-02T02:01:53.232Z,2023-01-03T08:01:53.232Z,computed,2023-01-01T21:05:19.622Z,2023-01-03T11:48:02.077Z,2.958333082669906e-08,9.000000000000083e-07,-5.235987756257998e-06,1.1249e-05,7180.809965979511,7180.807691044026,-0.0022749354848638176,computed,pod:poe,2,1454,4320,7185825.14794346,7183975.685123811,-1849.462819649838,7177359.173592981,7177787.877737222,428.7041442412883,insufficient_coverage,sigma_m,7,34,0,,,,
stab_31449ccad42d,sentinel-3a,A,A,2023-01-22T02:01:53.232Z,2023-01-23T08:01:53.232Z,computed,2023-01-21T15:43:41.534Z,2023-01-23T11:29:21.816Z,4.6818457187514095e-08,1.0999999999999996e-06,-6.981317008047938e-06,-8.369999999999976e-06,7180.813828005382,7180.810227697868,-0.003600307513959706,computed,pod:poe,3,4320,4320,7183555.780800483,7183716.822323326,161.0415228428319,7178202.498474428,7178205.640197769,3.1417233403772116,insufficient_coverage,sigma_m,0,0,0,,,,
stab_4b2b06af1208,sentinel-3a,A,A,2023-02-04T20:01:53.232Z,2023-02-06T02:01:53.232Z,computed,2023-02-04T19:43:05.896Z,2023-02-06T03:41:51.022Z,2.059488517225372e-08,-1.0000000000000108e-06,-5.235987755813909e-06,-5.335000000000002e-06,7180.793695868461,7180.792112146343,-0.0015837221182882786,computed,pod:poe,3,4320,4320,7183511.71874856,7183489.715885727,-22.002862833440304,7177942.9049403025,7178131.205435797,188.30049549415708,insufficient_coverage,sigma_m,42,0,0,,,,
stab_cbe06c003e49,sentinel-3a,A,A,2023-02-23T14:01:53.232Z,2023-02-24T20:01:53.232Z,computed,2023-02-23T13:06:34.994Z,2023-02-24T21:05:20.085Z,2.5874506148770848e-08,-8.999999999999948e-07,-3.4906585044680583e-06,-4.124999999999992e-06,7180.79247452336,7180.790484805671,-0.0019897176893427966,computed,pod:poe,3,4320,4320,7183652.594186248,7183497.895417066,-154.69876918196678,7178171.037678339,7178153.520277167,-17.517401171848178,insufficient_coverage,sigma_m,0,55,12,,,,
stab_ad92356c86ea,sentinel-3a,A,A,2023-03-19T08:01:53.232Z,2023-03-20T14:01:53.232Z,computed,2023-03-19T04:19:15.160Z,2023-03-20T15:39:59.427Z,3.608468228388784e-08,-2.099999999999997e-06,-5.235987755813909e-06,-5.980000000000007e-06,7180.822011759377,7180.819236863548,-0.0027748958291485904,computed,pod:poe,4,4320,4320,7183502.973805062,7183516.260660352,13.28685529064387,7177893.278126974,7178049.163787281,155.88566030748188,insufficient_coverage,sigma_m,68,0,0,,,,
stab_6f4527d83082,sentinel-3a,A,A,2023-04-08T08:01:53.232Z,2023-04-09T14:01:53.232Z,computed,2023-04-08T04:00:35.792Z,2023-04-09T20:24:17.543Z,3.564834998720512e-08,-8.999999999999948e-07,-3.4906585044680583e-06,-8.447999999999998e-06,7180.812519412194,7180.809778079165,-0.0027413330292329193,computed,pod:poe,4,4320,4320,7183489.1356406575,7183501.972237402,12.836596744135022,7177743.220459178,7177664.216954445,-79.00350473355502,computed,sigma_m,13,26,10,0.004525430305263067,0.00453620685757537,0.004505597397784581,8.532554573846378e-06
stab_9a3d051087ef,sentinel-3a,A,A,2023-04-22T02:01:53.232Z,2023-04-23T08:01:53.232Z,computed,2023-04-21T21:54:03.924Z,2023-04-23T10:55:46.435Z,4.210606820848062e-08,1.200000000000002e-06,-3.490658504023969e-06,-1.5000000000000365e-07,7180.785096133653,7180.78185823783,-0.0032378958221524956,computed,pod:poe,3,4320,4320,7183482.543116777,7183492.09067175,9.547554972581565,7177970.902450272,7177792.280785859,-178.62166441325098,insufficient_coverage,sigma_m,92,58,0,,,,
stab_2fab7c60bea6,sentinel-3a,A,A,2023-05-10T20:01:53.232Z,2023-05-12T02:01:53.232Z,computed,2023-05-10T13:36:35.820Z,2023-05-12T02:38:18.351Z,3.1066860681217e-08,8.999999999999948e-07,-3.49065850357988e-06,-1.3229999999999994e-05,7180.784757244903,7180.782368248122,-0.002388996780849993,computed,pod:poe,3,4320,4320,7183960.5739066545,7183951.935694244,-8.638212410733104,7177686.926679163,7177639.366510704,-47.56016845908016,computed,sigma_m,25,118,27,0.0029551553990922073,0.0100236685988347,0.004287122412301725,0.0013616351373872586
stab_cbe935995242,sentinel-3a,A,A,2023-05-29T14:01:53.232Z,2023-05-30T20:01:53.232Z,computed,2023-05-29T13:44:04.135Z,2023-05-30T21:42:49.213Z,1.8151424210910427e-08,2.999999999999802e-07,-1.74532925178994e-06,-1.1499999999999873e-06,7180.791280021513,7180.789884199759,-0.0013958217538893223,computed,pod:poe,3,4320,4320,7183475.800676001,7183497.130338373,21.32966237142682,7177976.166654856,7178149.368884314,173.20222945790738,insufficient_coverage,sigma_m,0,88,34,,,,
stab_a60602f198f6,sentinel-3a,A,A,2023-06-18T14:01:53.232Z,2023-06-19T20:01:53.232Z,computed,2023-06-18T11:44:19.294Z,2023-06-19T21:24:03.835Z,2.7314402788192194e-08,-1.0999999999999996e-06,-1.74532925178994e-06,1.8730000000000005e-06,7180.801762127712,7180.79966167699,-0.002100450722500682,computed,pod:poe,3,4320,4320,7183492.519935414,7183475.447244199,-17.072691215202212,7177682.453033698,7177667.348922282,-15.104111415334046,computed,sigma_m,48,57,27,0.003529451464220134,0.0023574400527002436,0.0046504869430403955,0.0007333117832606481
stab_2e7e3513b3dd,sentinel-3a,A,A,2023-07-02T08:01:53.232Z,2023-07-03T14:01:53.232Z,computed,2023-07-02T02:15:46.988Z,2023-07-03T16:58:28.636Z,2.70526034143459e-08,-1.0999999999999996e-06,1.7453292522340291e-06,3.855999999999998e-06,7180.781898501798,7180.77981819757,-0.002080304227769375,computed,pod:poe,4,4320,4320,7183450.886417549,7183472.125391024,21.238973475061357,7177865.120844049,7177670.183532506,-194.93731154315174,insufficient_coverage,sigma_m,0,15,0,,,,
stab_ed49db050b0f,sentinel-3a,A,A,2023-07-21T02:01:53.232Z,2023-07-22T08:01:53.232Z,computed,2023-07-20T17:58:18.387Z,2023-07-24T12:51:35.294Z,6.815510730090457e-08,0.0,-6.981317008047938e-06,-1.0894999999999996e-05,7180.783374847647,7180.778133823316,-0.00524102433025837,computed,pod:poe,3,4320,4320,7183951.735013697,7183948.61365735,-3.1213563475757837,7177638.732808106,7177714.779388332,76.04658022616059,insufficient_coverage,sigma_m,0,0,0,,,,
stab_e16e6afa86e2,sentinel-3a,A,A,2023-08-12T14:01:53.232Z,2023-08-13T20:01:53.232Z,computed,2023-08-12T09:37:02.950Z,2023-08-14T03:41:42.955Z,3.067416159963088e-08,-1.200000000000002e-06,-3.490658504023969e-06,2.901000000000005e-06,7180.780257745596,7180.777898950491,-0.002358795104548335,computed,pod:poe,3,4320,4320,7183903.599358435,7183748.844960408,-154.75439802650362,7178197.630666953,7178189.5878540985,-8.04281285405159,computed,sigma_m,15,152,73,0.0050486331683908415,0.011971108619049422,0.004179944509620467,0.0011522160360666663
stab_7a8cd44de8a3,sentinel-3a,A,B,2023-09-05T08:01:53.232Z,2023-09-06T14:01:53.232Z,computed,2023-09-05T04:11:40.384Z,2023-09-06T18:54:22.893Z,2.696533694945824e-08,7.999999999999923e-07,-3.490658504023969e-06,-6.814000000000006e-06,7180.812140255818,7180.810066640414,-0.0020736154038459064,computed,pod:poe,4,4320,4320,7183485.727531247,7183504.060071589,18.332540342584252,7177675.870752554,7177756.237913766,80.36716121155769,insufficient_coverage,,,,,,,,
stab_8e58fa494e77,sentinel-3a,A,B,2023-09-19T02:01:53.232Z,2023-09-20T08:01:53.232Z,computed,2023-09-18T20:24:10.078Z,2023-09-20T09:25:52.741Z,4.6033059017402955e-08,1.800000000000003e-06,-3.4906585044680583e-06,1.4469999999999989e-05,7180.791286732197,7180.787746849011,-0.003539883186109364,computed,pod:poe,3,4320,4320,7183492.642882897,7183499.178766309,6.535883412696421,7177661.503089415,7177653.6568937935,-7.846195621415973,insufficient_coverage,,,,,,,,
stab_d363c2572e9f,sentinel-3a,A,B,2023-10-09T02:01:53.232Z,2023-10-10T08:01:53.232Z,computed,2023-10-08T20:05:28.376Z,2023-10-10T10:48:10.325Z,5.628686837455543e-08,6.000000000000146e-07,-3.49065850357988e-06,3.0899999999999992e-06,7180.793507969181,7180.789179578457,-0.004328390724025666,computed,pod:poe,3,4320,4320,7183586.928864539,7183494.833074873,-92.09578966535628,7178188.5784434825,7178107.626698186,-80.95174529682845,insufficient_coverage,,,,,,,,
stab_ee55daed7fda,sentinel-3a,A,B,2023-11-03T02:01:53.232Z,2023-11-04T08:01:53.232Z,computed,2023-11-02T20:57:50.222Z,2023-11-04T09:59:32.505Z,3.442661949959458e-08,-4.999999999999986e-07,-1.7453292522340291e-06,-0.00013137999999999998,7180.776469581996,7180.773822232367,-0.0026473496295511723,computed,pod:poe,3,4320,4320,7183898.573327806,7183939.931421654,41.35809384845197,7178158.327668466,7178005.093251675,-153.23441679030657,insufficient_coverage,,,,,,,,
stab_ea3e3a114017,sentinel-3a,A,B,2023-11-21T20:01:53.232Z,2023-11-23T02:01:53.232Z,computed,2023-11-21T19:24:17.166Z,2023-11-23T03:23:02.176Z,4.690572364546286e-08,-1.800000000000003e-06,-1.74532925178994e-06,3.2345e-05,7180.78981038228,7180.786203394201,-0.0036069880789145825,computed,pod:poe,3,4320,4320,7183512.7285520695,7183480.4003481325,-32.32820393703878,7177648.62665268,7177667.431727152,18.805074471980333,insufficient_coverage,,,,,,,,
stab_57948b6ee5dc,sentinel-3a,A,B,2023-12-16T20:01:53.232Z,2023-12-18T02:01:53.232Z,computed,2023-12-16T18:35:42.505Z,2023-12-18T04:15:27.332Z,3.9749873712024986e-08,0.0,-3.490658504023969e-06,2.2473e-05,7180.814495723674,7180.811438984422,-0.0030567392520606516,computed,pod:poe,3,4320,4320,7183978.18770043,7183977.133943156,-1.0537572735920548,7177707.835781663,7177669.703306582,-38.132475080899894,insufficient_coverage,,,,,,,,
stab_e0c7cb449db1,sentinel-3a,A,A,2023-12-31T20:01:53.232Z,2024-01-02T02:01:53.232Z,computed,2023-12-31T18:46:56.474Z,2024-01-02T04:26:40.579Z,2.4914575069701073e-08,2.099999999999997e-06,-3.490658504023969e-06,-8.736000000000006e-06,7180.784928366938,7180.7830124717775,-0.0019158951612189411,computed,pod:poe,3,4320,4320,7183943.103007275,7183955.886792776,12.783785501495004,7177719.067433108,7177914.492449826,195.42501671798527,insufficient_coverage,sigma_m,0,40,16,,,,
stab_505d7ca62f89,sentinel-3a,A,A,2024-01-07T02:01:53.232Z,2024-01-08T08:01:53.232Z,computed,2024-01-06T19:31:49.461Z,2024-01-08T10:14:32.029Z,1.361356814777448e-08,8.000000000000059e-07,-3.49065850357988e-06,-5.848399999999999e-05,7180.812371776076,7180.81132490201,-0.0010468740658834577,computed,pod:poe,3,4320,4320,7183971.624224214,7183974.6975359395,3.0733117256313562,7177675.017352733,7177678.343269811,3.3259170781821012,computed,sigma_m,34,126,46,0.005254800773378232,0.00373353678727701,0.017065107855424987,0.004476606791958822
stab_b9cce45b47ae,sentinel-3a,A,A,2024-01-15T20:01:53.232Z,2024-01-17T02:01:53.232Z,computed,2024-01-15T18:58:11.277Z,2024-01-17T02:56:56.425Z,3.55174502655875e-08,2.3000000000000017e-06,-3.4906585044680583e-06,-8.229999999999994e-06,7180.795658745602,7180.792927494697,-0.0027312509045004847,computed,pod:poe,3,4320,4320,7183945.387574272,7183761.87928452,-183.50828975252807,7178146.425949129,7178211.342713242,64.91676411312073,computed,sigma_m,82,156,39,0.00420656876797113,0.004065576218839357,0.003802273481108654,0.0003108026594359284
stab_015d1db5819f,sentinel-3a,A,A,2024-01-30T20:01:53.232Z,2024-02-01T02:01:53.232Z,computed,2024-01-30T19:09:24.723Z,2024-02-01T03:08:10.110Z,2.0638518394289207e-08,1.3999999999999934e-06,-5.235987755813909e-06,-1.5015000000000004e-05,7180.804362528098,7180.802775444744,-0.0015870833536610006,computed,pod:poe,3,4320,4320,7183587.0558848735,7183489.412116451,-97.64376842230558,7178196.866599078,7178100.955714845,-95.91088423319161,insufficient_coverage,sigma_m,79,258,0,,,,
stab_ea450bcef6c6,sentinel-3a,A,B,2024-02-08T14:01:53.232Z,2024-02-09T20:01:53.232Z,computed,2024-02-08T13:32:47.719Z,2024-02-10T04:15:29.603Z,3.630284842875975e-08,-1.0000000000000243e-07,-6.981317008047938e-06,-5.380000000000006e-06,7180.789776828881,7180.786985187513,-0.002791641368530691,computed,pod:poe,3,4320,4320,7183484.720687292,7183460.767789362,-23.95289792958647,7177670.145390592,7177744.303028995,74.15763840358704,insufficient_coverage,,,,,,,,
stab_164b6eca8d0e,sentinel-3a,A,B,2024-02-28T14:01:53.232Z,2024-02-29T20:01:53.232Z,computed,2024-02-28T13:14:03.620Z,2024-02-29T21:12:48.682Z,2.028945254861636e-08,-1.5000000000000094e-06,-3.490658504023969e-06,-1.1715999999999994e-05,7180.791001528176,7180.789441294921,-0.0015602332549169659,computed,pod:poe,3,4320,4320,7183478.982210314,7183474.155691089,-4.826519224792719,7178071.276606939,7177869.63685604,-201.6397508988157,insufficient_coverage,,,,,,,,
stab_a66cac2ad8aa,sentinel-3a,A,B,2024-03-12T02:01:53.232Z,2024-03-13T08:01:53.232Z,computed,2024-03-11T19:46:47.271Z,2024-03-13T12:10:29.030Z,3.5604716737414055e-08,-2.5000000000000066e-06,-5.235987756257998e-06,1.5400000000000022e-06,7180.813291146566,7180.810553168167,-0.002737978399731219,computed,pod:poe,3,4320,4320,7183982.164150635,7183979.462803859,-2.7013467755168676,7177845.976821417,7178035.507691628,189.53087021131068,insufficient_coverage,,,,,,,,
stab_c5fe9362a9a7,sentinel-3a,A,B,2024-03-25T20:01:53.232Z,2024-03-27T02:01:53.232Z,computed,2024-03-25T11:59:18.110Z,2024-03-27T04:22:59.638Z,8.813912717731132e-09,-3.1999999999999965e-06,-5.235987755813909e-06,-0.00010593000000000001,7180.800708546806,7180.800030765665,-0.0006777811413630843,computed,pod:poe,3,4320,4320,7183975.034239369,7183970.126645088,-4.907594281248748,7177682.370812313,7177776.3255004715,93.95468815881759,insufficient_coverage,,,,,,,,
stab_99602281c670,sentinel-3a,A,A,2024-04-09T20:01:53.232Z,2024-04-11T02:01:53.232Z,computed,2024-04-09T13:51:32.347Z,2024-04-11T04:34:14.816Z,2.4521875995053843e-08,-4.999999999999986e-07,-5.235987755813909e-06,-9.68099999999999e-06,7180.810308226599,7180.808422512761,-0.001885713837109506,computed,pod:poe,3,4320,4320,7183979.215503544,7183928.22603488,-50.98946866393089,7178030.858655727,7178230.55933363,199.70067790336907,computed,sigma_m,47,223,49,0.01243615586989454,0.008015233703709837,0.004287036427868794,0.004797108904687539
stab_220971f036ae,sentinel-3a,A,A,2024-04-18T14:01:53.232Z,2024-04-19T20:01:53.232Z,computed,2024-04-18T11:36:54.331Z,2024-04-19T21:16:38.435Z,9.752027195497615e-08,-4.999999999999986e-07,-3.490658504023969e-06,4.722e-05,7180.788880953291,7180.781381780929,-0.007499172361567616,computed,pod:poe,3,4320,4320,7183491.99595692,7183461.157280993,-30.838675927370787,7177928.268446287,7177703.078784162,-225.18966212496161,computed,sigma_m,67,112,46,0.005100265157207094,0.013329706003518455,0.006866941131459209,0.0013122194084722897
stab_ebe15d1ce874,sentinel-3a,A,A,2024-05-02T08:01:53.232Z,2024-05-03T14:01:53.232Z,computed,2024-05-02T03:49:22.516Z,2024-05-03T20:13:04.033Z,3.3466688406647016e-08,3.000000000000005e-06,-1.74532925178994e-06,-1.8111999999999992e-05,7180.8045269405875,7180.801953382886,-0.002573557701893151,computed,pod:poe,4,4320,4320,7183498.867969418,7183503.209292545,4.341323127038777,7178191.59975777,7177988.5370026715,-203.0627550985664,computed,sigma_m,81,195,123,0.005521749238375387,0.005757623530796948,0.009908720186701326,0.002996448637004427
stab_99e51c654f32,sentinel-3a,A,A,2024-05-21T02:01:53.232Z,2024-05-22T08:01:53.232Z,computed,2024-05-20T19:31:55.232Z,2024-05-22T11:55:36.295Z,6.261368691584668e-08,1.800000000000003e-06,-1.74532925178994e-06,-2.717e-05,7180.791256534122,7180.78644162304,-0.004814911081455648,computed,pod:poe,3,4320,4320,7183954.527183751,7183956.432946347,1.9057625960558653,7177663.859156502,7177686.177582938,22.318426435813308,computed,sigma_m,130,227,90,0.00822108250727029,0.010864870422729872,0.00900314264859382,0.0010121838950551297
stab_04f9b7c6fbd3,sentinel-3a,A,B,2024-06-02T14:01:53.232Z,2024-06-03T20:01:53.232Z,computed,2024-06-02T13:51:34.572Z,2024-06-03T21:50:20.052Z,4.001167310668796e-08,9.999999999999972e-07,-1.74532925178994e-06,2.1339999999999996e-05,7180.808778181113,7180.805701315794,-0.0030768653182312844,computed,pod:poe,3,4320,4320,7183640.174318209,7183772.059596858,131.88527864869684,7178188.964901989,7178198.777075563,9.812173573300242,insufficient_coverage,,,,,,,,
stab_37e5498eaf4b,sentinel-3a,A,B,2024-06-12T14:01:53.232Z,2024-06-13T20:01:53.232Z,computed,2024-06-12T11:10:45.075Z,2024-06-13T22:31:28.423Z,3.412118687595722e-08,1.0999999999999996e-06,-1.74532925178994e-06,-1.5150000000000002e-05,7180.786928146791,7180.7843042748555,-0.002623871935531497,computed,pod:poe,3,4320,4320,7183958.740324123,7183965.059178472,6.318854348734021,7177921.1702934075,7178068.494777314,147.32448390685022,insufficient_coverage,,,,,,,,
