annotation_id,sat_id,t0_utc,tle_state_status,tle_propagation_seconds,tle_epoch_used_utc,teme_x_m,teme_y_m,teme_z_m,teme_vx_mps,teme_vy_mps,teme_vz_mps,itrs_x_m,itrs_y_m,itrs_z_m,itrs_vx_mps,itrs_vy_mps,itrs_vz_mps,orbit_state_status,slr_state_status,orbit_x_m,orbit_vx_mps,orbit_y_m,orbit_vy_mps,orbit_z_m,orbit_vz_mps,orbit_file_used,slr_nearest_before_seconds,slr_nearest_after_seconds,slr_band_point_count,slr_band_median_m,slr_band_rms_m,slr_metric_used,orbit_extrapolation_seconds
ann_460f00ab0b52,cryosat-2,2016-01-15T07:29:57.489000Z,computed,43872.00948,2016-01-14T19:18:45.479520Z,-916811.8986271537,-4756946.690326926,5186350.670792881,-1417.7866190960026,-5301.596302109975,-5100.5682015876555,4090191.8053803053,2596032.8162621376,5186353.609676097,5019.453538795915,2306.8773490026615,-5100.565775629548,computed,insufficient_coverage,4089950.106473823,5019.662068407276,2595970.2917745267,2307.170507468688,5186589.080505131,-5100.222442096904,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b16009.e16017.D__.sp3.001.Z,88072578.785,43041554.857092,0.0,,,,
ann_99c24568423a,cryosat-2,2016-02-19T05:24:12.511000Z,computed,24004.401688,2016-02-18T22:44:08.109312Z,611680.2389757306,6934417.785082943,1413600.168877855,137.04549954248142,-1518.433885974996,7333.448433843709,-5681606.605502436,-4022395.907268061,1413593.1931725563,775.3782374184084,1501.638651603571,7333.450922107886,computed,insufficient_coverage,-5681474.037408773,774.706120094211,-4022585.7441056985,1501.2946421403435,1412815.0197543097,7333.7537481196805,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b16044.e16052.D__.sp3.001.Z,91089033.807,40025099.835092,0.0,,,,
ann_2aaa99c25d19,cryosat-2,2016-03-22T04:14:21.160000Z,computed,22158.360544,2016-03-21T22:05:02.799456Z,-181337.4015174002,-1229342.1442415125,-7002014.122635345,-442.71099828700386,7349.012834562602,-1279.3108029881614,1182370.6801556344,382330.3148741588,-7002013.299003278,-6363.649758888641,-3740.302975422651,-1279.3185190030272,computed,insufficient_coverage,1183028.6353460765,-6363.39182031642,382752.6685109885,-3740.3964845679134,-7001983.310132897,-1279.9595277437068,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b16079.e16087.D__.sp3.001.Z,93849642.456,37264491.186092,0.0,,,,
ann_998ac5a2909e,cryosat-2,2016-04-05T22:58:53Z,computed,66839.770112,2016-04-05T04:24:53.229888Z,130244.60939862888,1019387.5879533066,7009282.856362786,899.5314180214046,-7371.660378037766,1057.84692797246,-119416.21971287117,-1020727.348573901,7009280.727692015,-1052.164954671909,7370.401955702505,1057.8622737366459,computed,insufficient_coverage,-119004.07267713702,-1051.6820239703104,-1020539.7775816194,7370.550914866105,7009323.579940539,1057.739977813308,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b16093.e16101.D__.sp3.001.Z,95126714.296,35987419.346092,0.0,,,,
ann_e1f5d23afad5,cryosat-2,2016-05-10T11:35:07.019000Z,computed,49217.263832,2016-05-09T21:54:49.755168Z,437658.50612637255,-668532.1086836852,7047882.931782814,1903.3242937982054,-7201.810424798882,-799.8502030746699,-128695.11699091822,-788633.873451868,7047881.110585531,-3517.3498786627847,-6587.446318684442,-799.8648089615017,computed,insufficient_coverage,-128496.4640827916,-3517.379866504558,-788063.1026953106,-6587.444539693719,7048025.579887083,-799.2257736893127,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b16128.e16136.D__.sp3.001.Z,98109688.315,33004445.327092,0.0,,,,
ann_8c11697154b6,cryosat-2,2016-06-23T23:12:33.468000Z,computed,4978.905216,2016-06-23T21:49:34.562784Z,-1797698.9408656117,3223060.4538120795,-6078213.771117206,-2659.1806583471607,5815.158707048558,3872.623588219274,-2889600.602285258,-2295649.3413382154,-6078217.27805132,-5475.481594895427,-3354.626865330829,3872.6193061729646,computed,insufficient_coverage,-2888799.929822549,-5475.722824746982,-2295259.638909367,-3355.110683139871,-6078726.171544958,3871.886420582324,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b16170.e16178.D__.sp3.001.Z,101953134.764,29160998.878092,0.0,,,,
ann_4dd7f328a1f2,cryosat-2,2016-07-28T08:00:45.300000Z,computed,33201.094656,2016-07-27T22:47:24.205344Z,3429688.1078003924,-5267832.21720763,-3319374.162768905,-2154.3528128108132,2759.916407052412,-6613.529268346861,-3473236.6435600277,-5239216.6272819005,-3319382.1666298998,1295.7118726371846,3326.309079013299,-6613.523263629304,computed,insufficient_coverage,-3473430.5472925906,1295.5673747600795,-5239555.7171180975,3325.5773929786446,-3318737.2078588796,-6613.846995960445,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b16205.e16213.D__.sp3.001.Z,104922426.596,26191707.046092,0.0,,,,
ann_9049d7e53489,cryosat-2,2016-10-20T04:53:12.934000Z,computed,4288.959184,2016-10-20T03:41:43.974816Z,900086.7455264902,-946651.5308844465,-6990298.849526907,-6006.15860558266,4237.103124572073,-1347.6265152400351,-1117726.0262139074,-676014.6481986257,-6990298.706195645,5377.7462851071505,5038.742017197023,-1347.6246095578972,computed,insufficient_coverage,-1118271.9699443425,5377.689821876302,-676675.2974515001,5038.59508659202,-6990130.057024371,-1348.4907395714129,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b16289.e16297.D__.sp3.001.Z,112168774.23,18945359.412092,0.0,,,,
ann_c385af73514f,cryosat-2,2016-12-16T05:18:39.003000Z,computed,24887.96124,2016-12-15T22:23:51.041760Z,-2705329.053405419,1327513.586785833,6422558.587125392,6343.8779152435445,-2422.095727837801,3165.498190521695,2957277.935164164,-579340.1542192951,6422556.236831165,-6797.491413575699,475.6980669468476,3165.502484852368,computed,insufficient_coverage,2957465.5332548018,-6797.570360337275,-579481.1869984607,475.60538304399745,6422318.17535914,3165.7704255732747,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b16345.e16353.D__.sp3.001.Z,117095100.299,14019033.343092,0.0,,,,
ann_8048f9d03f53,cryosat-2,2017-02-07T14:08:43.217000Z,computed,57609.206696,2017-02-06T22:08:34.010304Z,3063787.4710266753,-711340.7028682809,-6377534.440051955,-6643.3961884489245,930.8359066565675,-3297.128121289474,3140555.1468579723,-172350.7340489873,-6377535.056057524,-6716.9602687326915,-457.71545005072767,-3297.1279712364776,computed,insufficient_coverage,3140697.0538697466,-6716.923902668401,-172353.74234847436,-457.800066698695,-6377468.326770893,-3297.2683861789997,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b17035.e17043.D__.sp3.001.Z,121706104.513,9408029.129092,0.0,,,,
ann_4acaad2d85bd,cryosat-2,2017-03-16T05:22:00.799000Z,computed,25743.475192,2017-03-15T22:12:57.323808Z,3198397.0814648573,216935.0376416053,6328915.060605102,6690.858162346759,-132.72115931941954,-3368.7316084564986,-1063691.8154499892,3024119.6488505453,6328920.177788177,-1439.4488711545819,6560.602342279253,-3368.7205239302784,computed,insufficient_coverage,-1063690.4360383058,-1439.323617573163,3024456.2594274003,6560.43926974356,6328670.700986174,-3369.23851907112,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b17070.e17078.D__.sp3.001.Z,124871302.095,6242831.547092,0.0,,,,
ann_1167558865fe,cryosat-2,2017-05-31T12:46:14.213000Z,computed,52019.369576,2017-05-30T22:19:14.843424Z,588049.339659822,-68332.39298882445,-7084907.933243686,-7069.966983682226,-2359.620919086366,-560.0900922642884,26867.507212580433,-591380.3516570166,-7084909.257081241,-3506.1644675736297,6598.011903868382,-560.0738444018134,computed,insufficient_coverage,26381.66023119904,-3506.1785281813504,-590302.6360510157,6598.074730883579,-7085027.301276,-559.0097023591983,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b17147.e17155.D__.sp3.001.Z,103139.109,2842018.837001,0.0,,,,
ann_5509ade034b1,cryosat-2,2017-07-06T04:39:54.469000Z,computed,25485.750856,2017-07-05T21:35:08.718144Z,1113601.7624831842,839146.7271870621,6954701.690467853,6578.851495126766,3279.92484126949,-1446.358177206515,1025391.1383852514,944898.2050052478,6954702.877481516,6292.088376854849,3838.178229352252,-1446.3551361077407,computed,insufficient_coverage,1025100.1469290995,6292.100397477344,944711.1553748039,3838.4866233395182,6954709.787071896,-1445.8893094795596,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b17182.e17190.D__.sp3.001.Z,150723.268381,4010462.131585,0.0,,,,
ann_cf27ccac3732,cryosat-2,2017-08-23T07:53:29.889000Z,computed,10861.165992,2017-08-23T04:52:28.723008Z,-2379979.9761435455,-2177247.026396769,-6337234.762443613,-5290.999943737169,-4054.447674848695,3382.452777453841,-2169787.8410915826,2386800.271062693,-6337228.015925241,-3863.8018449969422,5461.891872637352,3382.466982709957,computed,computed,-2170386.1984364833,-3863.4200000617548,2387501.1214268073,5461.567051912721,-6336838.474075573,3383.2696668298704,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b17231.e17239.D__.sp3.001.Z,78965.065229,3538178.660001,43.0,0.0035975094960000002,0.0046431832955408665,sigma_m,
ann_b0d22b59cfa8,cryosat-2,2017-10-05T12:08:54.877000Z,computed,50180.192584,2017-10-04T22:12:34.684416Z,4132132.925237381,4901781.587917804,3052496.4218388447,2304.157844773515,2279.130379116497,-6754.418320162668,-5359751.791782498,-3517817.710211376,3052497.164786114,-3115.542135275973,-1135.4633326027397,-6754.416590535129,computed,insufficient_coverage,-5359573.21248871,-3116.110099873476,-3517581.267072697,-1135.7235893216168,3053067.453272789,-6754.099944571925,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b17273.e17281.D__.sp3.001.Z,101239.37648,4613848.526995,0.0,,,,
ann_7599db61a66c,cryosat-2,2017-11-30T13:01:18.548000Z,computed,33606.9248,2017-11-30T03:41:11.623200Z,2174573.9328773054,3741019.6058366783,-5636367.830611348,-2598.635429665285,-5336.47834124868,-4555.0234887324705,-3918827.1336370744,1834896.1678455,-5636363.344626577,5679.356227537937,-1830.2891400919634,-4555.029038746397,computed,insufficient_coverage,-3918337.5249068257,5679.611257878535,1834984.5081188953,-1830.29895330453,-5636711.598460264,-4554.6476545730075,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b17329.e17337.D__.sp3.001.Z,114527.547488,18204240.316079,0.0,,,,
ann_fd5ee3b9e6af,cryosat-2,2017-12-20T11:03:05.156000Z,computed,16068.934016,2017-12-20T06:35:16.221984Z,1072004.6103671812,1943023.8223798058,-6755992.155215863,-2664.9125343531778,-6586.473364245333,-2317.784692985107,-2154295.28891033,532509.3436143647,-6755990.7539504785,7090.638464664607,-712.0323893345812,-2317.788099243444,computed,insufficient_coverage,-2154314.800888054,7090.579635532405,532701.4982822203,-711.9721807949984,-6755994.326438723,-2317.8621895213155,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b17351.e17358.D__.sp3.001.Z,1835434.155488,16483333.708079,0.0,,,,
ann_af2e6546c341,cryosat-2,2018-03-16T06:04:34.643000Z,computed,28268.801144,2018-03-15T22:13:25.841856Z,252503.32480978168,37446.53196837075,-7104989.6362050995,-248.52205889726636,-7470.011128645043,-52.28466239538921,-59607.70821664406,248220.6865076976,-7104989.184670807,7480.858731873816,416.7247662398381,-52.284451817286026,source_missing,insufficient_coverage,,,,,,,,9247923.642488,9070844.221079,0.0,,,,
ann_b493eb8113c8,cryosat-2,2018-03-23T08:16:43.173000Z,computed,15871.379496,2018-03-23T03:52:11.793504Z,230357.8131837784,3544537.8248202666,-6157696.16571613,108.53390831851804,-6478.539172274003,-3732.5894664103052,-2773048.7074184306,2219699.9989219857,-6157691.772411334,5533.733474032488,-3420.795221020853,-3732.596367088263,computed,insufficient_coverage,-2772244.980597394,5534.050126952673,2219452.2592602693,-3421.0865270736967,-6158126.66273963,-3731.9143087213456,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b18076.e18084.D__.sp3.001.Z,9860652.172488,8458115.691079,0.0,,,,
ann_ee8d1523db1a,cryosat-2,2018-03-23T15:49:53.173000Z,computed,7339.70644,2018-03-23T13:47:33.466560Z,-250494.62510417818,-741581.4339876096,7039526.688374504,-10.719559613164199,7461.826407301784,781.3457885493619,-763363.1350164626,-173120.43026860585,7039526.448384123,6348.050081250335,3957.048917046819,781.3524473303914,computed,insufficient_coverage,-763731.8246387505,6347.921662077424,-173264.92595139227,3957.2566373586233,7039396.516932066,781.9535187191634,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b18076.e18084.D__.sp3.001.Z,9887842.172488,8430925.691079,0.0,,,,
ann_b8bd83ae5e66,cryosat-2,2018-04-26T03:58:47.801000Z,computed,20749.473224,2018-04-25T22:12:58.327776Z,-1003479.7705528472,7005416.265173716,621672.5196362953,168.5924731781938,696.38500217285,-7455.41869463645,-7056629.060501861,-535549.9251204724,621673.5478724006,-722.6917712896466,729.1075494841834,-7455.416942688544,computed,insufficient_coverage,-7056577.037382104,-722.9887486084614,-535513.0658462277,729.1954451242054,621844.0357177514,-7455.435288907475,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b18111.e18119.D__.sp3.001.Z,12782776.800488,5535991.063079,0.0,,,,
ann_8cdf0fafbefb,cryosat-2,2018-07-03T13:07:29.486000Z,computed,52687.896848,2018-07-02T22:29:21.589152Z,1924979.3626924555,-3720627.1935926564,-5745411.579597303,2370.104235723759,-5561.727457141786,4399.162004392771,-4188435.863680402,75222.18606628689,-5745408.002746455,-6014.304164406894,864.2618510006344,4399.1687048064705,computed,computed,-4188266.063459882,-6014.4467546476,75049.65581433456,864.2994673909816,-5745490.359912842,4399.021738777407,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b18181.e18189.D__.sp3.001.Z,2829.967755,7589.895001,125.0,0.006445537847,0.010893839099533006,sigma_m,
ann_6ce1e0f3dd45,cryosat-2,2018-07-09T03:35:26.924000Z,computed,18802.550816,2018-07-08T22:22:04.373184Z,1495571.7187162742,-3560055.7120652106,5941962.815143043,-2884.480235767375,5603.731256805388,4068.563919481523,2578331.1876787697,-2874549.808793355,5941954.663137695,-4769.2009051461355,4163.088557992523,4068.5766233646063,computed,computed,2578104.8840121366,-4769.363619494293,-2874397.4655634677,4163.339959173394,5942107.2819106355,4068.201552688115,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b18188.e18196.D__.sp3.001.Z,11913.946803,5590229.741701,2.0,0.039197863883499995,0.03942997438976619,sigma_m,
ann_a1592053f09b,cryosat-2,2018-07-12T05:55:37.258000Z,computed,30405.494416,2018-07-11T21:28:51.763584Z,2347883.2781284684,-5022991.862838542,4418656.124778987,-2291.174316416072,4097.405330671722,5850.482632471081,585367.4996726804,-5513660.500273443,4418644.347416491,-1235.0253205918307,4577.299786743424,5850.493070012817,computed,insufficient_coverage,585426.1030310148,-1234.9924489079651,-5513563.498648697,4577.566183504094,4418865.821614969,5850.125592805271,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b18188.e18196.D__.sp3.001.Z,279524.280803,5322619.407701,0.0,,,,
ann_9144b19f5564,cryosat-2,2018-11-15T09:15:06.714000Z,computed,45638.280144,2018-11-14T20:34:28.433856Z,-2883670.337459261,2111981.2630142863,-6145924.1352835875,5511.954112758004,-3386.2088915935246,-3748.5782555156484,2325531.359757838,-2714379.1615922013,-6145929.759525732,-4791.569275250822,4385.269325778609,-3748.568313472788,computed,insufficient_coverage,2324731.027812909,-4792.022106835624,-2713786.6403160584,4385.657266905419,-6146396.087321996,-3747.784532080462,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b18314.e18322.D__.sp3.001.Z,108891.713862,2265273.463064,0.0,,,,
ann_f81b457eea94,cryosat-2,2018-12-13T08:05:16.211000Z,computed,31595.98172,2018-12-12T23:18:40.229280Z,-2353236.562709381,886324.5682070043,6633047.326547563,-6262.381244455761,3156.1329110864103,-2637.421224785617,1811266.2561048768,-1744320.1869905994,6633043.949142224,4377.677790678717,-5506.522895422222,-2637.4310789205992,computed,computed,1811682.8794530195,4377.45525361158,-1744557.7070651306,-5506.533259483324,6632790.745033494,-2638.1202193428426,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b18342.e18350.D__.sp3.001.Z,16170.010415,7256.812442,144.0,0.0050964717859999994,0.009132215203292118,sigma_m,
ann_e6814009c4cb,cryosat-2,2018-12-22T21:23:08.379000Z,computed,5707.073496,2018-12-22T19:48:01.305504Z,6310909.880811541,-2697125.2763298363,-1825177.3699095633,1659.8420430348835,-1006.8107846213456,7235.981304360683,1740662.0258022053,-6638684.31363224,-1825186.841787828,-261.1983027468341,-2055.4268924997814,7235.978783124892,computed,insufficient_coverage,1740691.5568776596,-261.19332374424886,-6639010.293252572,-2054.714841533267,-1824637.8000175662,7236.025900167488,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b18349.e18357.D__.sp3.001.Z,156961.478413,8384938.121005,0.0,,,,
ann_f3d2ddc607eb,cryosat-2,2019-02-14T09:57:29.416000Z,computed,45919.1848,2019-02-13T21:12:10.231200Z,-1537227.5020656367,541037.353685346,-6921743.912388934,7162.848792784023,-1295.8263288060978,-1692.6548034869897,-1109346.4495042805,-1193782.626604885,-6921745.595965778,3958.5587342414783,6132.227303773334,-1692.6458519483276,computed,insufficient_coverage,-1109565.7510754587,3958.5694953033153,-1194505.9087634655,6132.004483034636,-6921588.149927989,-1693.41999887637,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b19040.e19048.D__.sp3.001.Z,4781422.515413,3760477.084005,0.0,,,,
ann_d24931069e37,cryosat-2,2019-04-03T11:32:45.934000Z,computed,49193.083216,2019-04-02T21:52:52.850784Z,-574144.2548842214,-260096.22305738952,7064660.885118169,-7466.697428348126,-100.07334600295708,-609.276140378779,-593542.8684165227,-212136.96908219435,7064660.633185745,-7465.212039748394,556.0264126192749,-609.2732573288231,computed,insufficient_coverage,-593272.293987454,-7465.361643762496,-212424.89401900003,556.05501602565,7064560.970888505,-609.0832846712201,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b19089.e19097.D__.sp3.001.Z,111402.710576,5083454.230005,0.0,,,,
ann_fffa48fda23e,cryosat-2,2019-06-06T05:55:43.116000Z,computed,27700.83408,2019-06-05T22:14:02.281920Z,-3939744.9762209416,-941957.6054031217,-5843765.813129137,5855.664806469852,1876.414121725967,-4253.184859984512,-3502683.0174623835,-2034713.9093693001,-5843768.00300384,4920.734655787328,3735.9234753801047,-4253.1799490179765,computed,insufficient_coverage,-3503248.4683442204,4920.37629861715,-2035026.905109227,3735.60463893605,-5843351.476402739,-4253.810227060463,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/cryosat-2/precise_orbit/ssacs220.b19152.e19160.D__.sp3.001.Z,169580.097851,3464457.73491,0.0,,,,
